02:13:24.433026319
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.00%     1.113MiB / 3.852GiB   0.03%     1.05kB / 0B       0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       0.00%     1.109MiB / 3.852GiB   0.03%     1.17kB / 0B       0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       0.00%     1.164MiB / 3.852GiB   0.03%     1.22kB / 0B       0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       0.00%     1.137MiB / 3.852GiB   0.03%     1.22kB / 0B       0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.00%     1.129MiB / 3.852GiB   0.03%     1.17kB / 0B       0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       0.00%     1.137MiB / 3.852GiB   0.03%     1.29kB / 0B       0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.00%     1.027MiB / 3.852GiB   0.03%     1.37kB / 0B       0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       0.00%     1.141MiB / 3.852GiB   0.03%     1.37kB / 0B       0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       7.61%     1.66MiB / 3.852GiB    0.04%     73.5kB / 145kB    0B / 0B      5
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       0.00%     1.133MiB / 3.852GiB   0.03%     1.33kB / 0B       0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       0.00%     1.074MiB / 3.852GiB   0.03%     1.37kB / 0B       0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       0.00%     1.09MiB / 3.852GiB    0.03%     1.33kB / 0B       0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       0.61%     1.562MiB / 3.852GiB   0.04%     2.49kB / 2.31kB   0B / 0B      5
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       4.38%     1.586MiB / 3.852GiB   0.04%     8.89kB / 15.3kB   0B / 0B      5
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       0.00%     1.121MiB / 3.852GiB   0.03%     1.33kB / 0B       0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       0.00%     1.035MiB / 3.852GiB   0.03%     1.37kB / 0B       0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.40%     1.559MiB / 3.852GiB   0.04%     7.63kB / 12.6kB   0B / 0B      5
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.63%     1.629MiB / 3.852GiB   0.04%     6.69kB / 15.2kB   0B / 0B      5
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.54%     1.605MiB / 3.852GiB   0.04%     5.22kB / 11.2kB   0B / 0B      5
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.62%     1.562MiB / 3.852GiB   0.04%     7.46kB / 17.7kB   0B / 0B      5
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.33%     1.66MiB / 3.852GiB    0.04%     25.8kB / 49.1kB   0B / 0B      5
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       7.68%     1.785MiB / 3.852GiB   0.05%     99.3kB / 197kB    0B / 0B      5
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.61%     1.609MiB / 3.852GiB   0.04%     8.89kB / 21.9kB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.90%     1.668MiB / 3.852GiB   0.04%     31kB / 59.7kB     0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.60%     1.578MiB / 3.852GiB   0.04%     8.09kB / 19.7kB   0B / 0B      5
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       2.08%     1.629MiB / 3.852GiB   0.04%     27.5kB / 52.6kB   0B / 0B      5
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.22%     1.684MiB / 3.852GiB   0.04%     45.6kB / 89kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.40%     1.652MiB / 3.852GiB   0.04%     32.3kB / 62.4kB   0B / 0B      5
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       7.84%     1.902MiB / 3.852GiB   0.05%     171kB / 342kB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      5.81%     1.414MiB / 3.852GiB   0.04%     641kB / 310kB     0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      4.69%     1.367MiB / 3.852GiB   0.03%     403kB / 194kB     0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   50.32%    126.5MiB / 3.852GiB   3.21%     1.63MB / 1.59MB   0B / 291kB   32
02:14:09.520327297
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       0.00%     1.148MiB / 3.852GiB   0.03%     1.2kB / 0B        0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       0.00%     1.102MiB / 3.852GiB   0.03%     1.37kB / 0B       0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       0.00%     1.109MiB / 3.852GiB   0.03%     1.29kB / 0B       0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.00%     1.113MiB / 3.852GiB   0.03%     1.41kB / 0B       0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       0.00%     1.109MiB / 3.852GiB   0.03%     1.58kB / 0B       0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       0.00%     1.164MiB / 3.852GiB   0.03%     1.58kB / 0B       0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       0.00%     1.137MiB / 3.852GiB   0.03%     1.54kB / 0B       0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.00%     1.129MiB / 3.852GiB   0.03%     1.58kB / 0B       0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       0.00%     1.137MiB / 3.852GiB   0.03%     1.58kB / 0B       0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.49%     1.445MiB / 3.852GiB   0.04%     2.38kB / 1.31kB   0B / 0B      5
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.88%     1.613MiB / 3.852GiB   0.04%     9.55kB / 13.1kB   0B / 0B      5
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       5.57%     1.707MiB / 3.852GiB   0.04%     135kB / 258kB     0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       0.88%     1.578MiB / 3.852GiB   0.04%     3.75kB / 2.93kB   0B / 0B      5
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       6.50%     1.609MiB / 3.852GiB   0.04%     54.3kB / 94.3kB   0B / 0B      5
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.25%     1.582MiB / 3.852GiB   0.04%     14.5kB / 23.9kB   0B / 0B      5
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.86%     1.641MiB / 3.852GiB   0.04%     18.7kB / 32.6kB   0B / 0B      5
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       6.23%     1.66MiB / 3.852GiB    0.04%     68.8kB / 127kB    0B / 0B      5
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       6.12%     1.645MiB / 3.852GiB   0.04%     65kB / 116kB      0B / 0B      5
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.91%     1.535MiB / 3.852GiB   0.04%     15.4kB / 25kB     0B / 0B      5
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.19%     1.605MiB / 3.852GiB   0.04%     29kB / 52.6kB     0B / 0B      5
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.56%     1.633MiB / 3.852GiB   0.04%     11.4kB / 26.4kB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.58%     1.617MiB / 3.852GiB   0.04%     9.65kB / 22.5kB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.54%     1.57MiB / 3.852GiB    0.04%     12.7kB / 28.4kB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.08%     1.695MiB / 3.852GiB   0.04%     47.8kB / 89.7kB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       6.53%     1.852MiB / 3.852GiB   0.05%     159kB / 309kB     0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.60%     1.613MiB / 3.852GiB   0.04%     14.2kB / 33.9kB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.80%     1.703MiB / 3.852GiB   0.04%     49.3kB / 92.8kB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.53%     1.582MiB / 3.852GiB   0.04%     13.2kB / 30.5kB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.91%     1.656MiB / 3.852GiB   0.04%     45.7kB / 86.1kB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.01%     1.715MiB / 3.852GiB   0.04%     67.6kB / 130kB    0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.22%     1.695MiB / 3.852GiB   0.04%     51.6kB / 99.3kB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       5.62%     1.891MiB / 3.852GiB   0.05%     237kB / 462kB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      4.60%     1.418MiB / 3.852GiB   0.04%     1.03MB / 446kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      4.08%     1.367MiB / 3.852GiB   0.03%     784kB / 333kB     0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   37.17%    129.3MiB / 3.852GiB   3.28%     3.02MB / 2.97MB   0B / 291kB   32
02:14:14.527706823
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       0.00%     1.148MiB / 3.852GiB   0.03%     1.5kB / 0B        0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       0.20%     1.523MiB / 3.852GiB   0.04%     1.8kB / 272B      0B / 0B      5
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       0.00%     1.109MiB / 3.852GiB   0.03%     1.58kB / 0B       0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.23%     1.512MiB / 3.852GiB   0.04%     1.85kB / 272B     0B / 0B      5
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       4.48%     1.613MiB / 3.852GiB   0.04%     18.7kB / 31kB     0B / 0B      5
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       6.48%     1.73MiB / 3.852GiB    0.04%     55.4kB / 83.8kB   0B / 0B      5
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.73%     1.621MiB / 3.852GiB   0.04%     13.4kB / 17.8kB   0B / 0B      5
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.53%     1.566MiB / 3.852GiB   0.04%     7.56kB / 7.79kB   0B / 0B      5
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.09%     1.629MiB / 3.852GiB   0.04%     24.6kB / 35.7kB   0B / 0B      5
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.54%     1.496MiB / 3.852GiB   0.04%     8.78kB / 11.6kB   0B / 0B      5
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.85%     1.645MiB / 3.852GiB   0.04%     29.3kB / 44.6kB   0B / 0B      5
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       4.68%     1.75MiB / 3.852GiB    0.04%     187kB / 337kB     0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       1.94%     1.645MiB / 3.852GiB   0.04%     27.3kB / 39.7kB   0B / 0B      5
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       4.32%     1.684MiB / 3.852GiB   0.04%     104kB / 169kB     0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.11%     1.605MiB / 3.852GiB   0.04%     38.4kB / 60.9kB   0B / 0B      5
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.84%     1.664MiB / 3.852GiB   0.04%     38.7kB / 64.1kB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       4.38%     1.727MiB / 3.852GiB   0.04%     120kB / 203kB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       5.53%     1.711MiB / 3.852GiB   0.04%     124kB / 206kB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.80%     1.562MiB / 3.852GiB   0.04%     35.4kB / 55.9kB   0B / 0B      5
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       1.84%     1.633MiB / 3.852GiB   0.04%     51.2kB / 89kB     0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.55%     1.645MiB / 3.852GiB   0.04%     18.2kB / 36.5kB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.52%     1.625MiB / 3.852GiB   0.04%     16.5kB / 32.6kB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.59%     1.578MiB / 3.852GiB   0.04%     20.1kB / 38.4kB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.19%     1.723MiB / 3.852GiB   0.04%     71.7kB / 126kB    0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       5.76%     1.875MiB / 3.852GiB   0.05%     214kB / 392kB     0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.56%     1.621MiB / 3.852GiB   0.04%     21.3kB / 43.2kB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.80%     1.719MiB / 3.852GiB   0.04%     69.7kB / 124kB    0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.61%     1.594MiB / 3.852GiB   0.04%     19.9kB / 40.8kB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.84%     1.68MiB / 3.852GiB    0.04%     65.7kB / 117kB    0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       1.99%     1.734MiB / 3.852GiB   0.04%     93.2kB / 166kB    0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.23%     1.715MiB / 3.852GiB   0.04%     76kB / 137kB      0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       4.24%     1.895MiB / 3.852GiB   0.05%     290kB / 542kB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      1.57%     1.418MiB / 3.852GiB   0.04%     1.14MB / 492kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      1.33%     1.371MiB / 3.852GiB   0.03%     892kB / 379kB     0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   37.60%    133.6MiB / 3.852GiB   3.39%     4.17MB / 3.87MB   0B / 291kB   32
02:14:19.535980233
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.87%     1.613MiB / 3.852GiB   0.04%     13.1kB / 17.6kB   0B / 0B      5
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.54%     1.609MiB / 3.852GiB   0.04%     25.1kB / 34.7kB   0B / 0B      5
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.99%     1.582MiB / 3.852GiB   0.04%     17.8kB / 23.1kB   0B / 0B      5
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.56%     1.57MiB / 3.852GiB    0.04%     8.81kB / 10.1kB   0B / 0B      5
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       2.41%     1.645MiB / 3.852GiB   0.04%     43.1kB / 62.9kB   0B / 0B      5
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       4.68%     1.77MiB / 3.852GiB    0.04%     107kB / 159kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.83%     1.641MiB / 3.852GiB   0.04%     33.6kB / 46.9kB   0B / 0B      5
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.48%     1.594MiB / 3.852GiB   0.04%     13.6kB / 17.6kB   0B / 0B      5
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.34%     1.633MiB / 3.852GiB   0.04%     48kB / 70.2kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.54%     1.508MiB / 3.852GiB   0.04%     15.3kB / 20.9kB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.87%     1.664MiB / 3.852GiB   0.04%     48.8kB / 73.8kB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       3.87%     1.75MiB / 3.852GiB    0.04%     225kB / 387kB     0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.20%     1.68MiB / 3.852GiB    0.04%     52.3kB / 77.2kB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       3.67%     1.734MiB / 3.852GiB   0.04%     139kB / 215kB     0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       1.93%     1.629MiB / 3.852GiB   0.04%     63.9kB / 98.9kB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.81%     1.688MiB / 3.852GiB   0.04%     57.5kB / 94kB     0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       5.19%     1.773MiB / 3.852GiB   0.04%     167kB / 264kB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       4.92%     1.777MiB / 3.852GiB   0.05%     174kB / 282kB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.68%     1.582MiB / 3.852GiB   0.04%     55.6kB / 85.4kB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.12%     1.664MiB / 3.852GiB   0.04%     74.5kB / 125kB    0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.55%     1.652MiB / 3.852GiB   0.04%     25.2kB / 46.6kB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.54%     1.629MiB / 3.852GiB   0.04%     23.6kB / 42.6kB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.54%     1.59MiB / 3.852GiB    0.04%     26.5kB / 47.6kB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.24%     1.75MiB / 3.852GiB    0.04%     96.5kB / 162kB    0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       4.69%     1.875MiB / 3.852GiB   0.05%     263kB / 463kB     0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.56%     1.629MiB / 3.852GiB   0.04%     28.1kB / 52.8kB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.71%     1.734MiB / 3.852GiB   0.04%     90.5kB / 155kB    0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.58%     1.602MiB / 3.852GiB   0.04%     26.4kB / 50.2kB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       2.17%     1.707MiB / 3.852GiB   0.04%     85.9kB / 147kB    0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       1.90%     1.754MiB / 3.852GiB   0.04%     118kB / 201kB     0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.33%     1.73MiB / 3.852GiB    0.04%     99.6kB / 171kB    0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       4.01%     1.895MiB / 3.852GiB   0.05%     328kB / 591kB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      1.15%     1.418MiB / 3.852GiB   0.04%     1.22MB / 528kB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      1.30%     1.371MiB / 3.852GiB   0.03%     964kB / 409kB     0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   35.36%    141.9MiB / 3.852GiB   3.60%     5.29MB / 4.76MB   0B / 291kB   32
02:14:24.545198352
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.78%     1.633MiB / 3.852GiB   0.04%     29.2kB / 40.9kB   0B / 0B      5
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.19%     1.637MiB / 3.852GiB   0.04%     42.7kB / 60.8kB   0B / 0B      5
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.82%     1.598MiB / 3.852GiB   0.04%     32.7kB / 46.1kB   0B / 0B      5
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.54%     1.578MiB / 3.852GiB   0.04%     13.6kB / 17.1kB   0B / 0B      5
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       4.47%     1.699MiB / 3.852GiB   0.04%     74.9kB / 106kB    0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       3.52%     1.793MiB / 3.852GiB   0.05%     135kB / 196kB     0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.88%     1.66MiB / 3.852GiB    0.04%     51.8kB / 73.1kB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.57%     1.598MiB / 3.852GiB   0.04%     18.8kB / 25.1kB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.18%     1.652MiB / 3.852GiB   0.04%     65.9kB / 97kB     0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.58%     1.516MiB / 3.852GiB   0.04%     21kB / 29.5kB     0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.78%     1.684MiB / 3.852GiB   0.04%     67.1kB / 101kB    0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       5.65%     1.75MiB / 3.852GiB    0.04%     270kB / 446kB     0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.03%     1.699MiB / 3.852GiB   0.04%     70.9kB / 104kB    0B / 0B      4
