2022-02-16T20:12:56.878496228Z  [2022-02-16T20:12:56Z INFO  dt_instance] Connecting to broker at mqtt-cluster:1883
2022-02-16T20:12:56.878553011Z  [2022-02-16T20:12:56Z INFO  dt_instance] Using default packet size of 10240 KB.
2022-02-16T20:12:56.882577707Z  [2022-02-16T20:12:56Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to A/C/#
2022-02-16T20:12:56.885348512Z  [2022-02-16T20:12:56Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2022-02-16T20:13:26.884831594Z  [2022-02-16T20:13:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:13:56.886325552Z  [2022-02-16T20:13:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:26.887990490Z  [2022-02-16T20:14:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:56.889595563Z  [2022-02-16T20:14:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:26.890616532Z  [2022-02-16T20:15:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:56.891926182Z  [2022-02-16T20:15:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:26.892338154Z  [2022-02-16T20:16:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:56.894288270Z  [2022-02-16T20:16:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:26.895207055Z  [2022-02-16T20:17:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:56.896321166Z  [2022-02-16T20:17:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:26.898493616Z  [2022-02-16T20:18:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:56.897713724Z  [2022-02-16T20:18:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:26.899364201Z  [2022-02-16T20:19:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:56.901142845Z  [2022-02-16T20:19:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:26.906426963Z  [2022-02-16T20:20:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:56.902853696Z  [2022-02-16T20:20:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:26.905191236Z  [2022-02-16T20:21:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:56.964075490Z  [2022-02-16T20:21:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:26.907037724Z  [2022-02-16T20:22:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:56.908240586Z  [2022-02-16T20:22:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:26.910386489Z  [2022-02-16T20:23:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:56.910947378Z  [2022-02-16T20:23:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:26.915218030Z  [2022-02-16T20:24:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:56.915280264Z  [2022-02-16T20:24:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:26.916318455Z  [2022-02-16T20:25:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:56.916396482Z  [2022-02-16T20:25:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:26.917448042Z  [2022-02-16T20:26:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:56.920643702Z  [2022-02-16T20:26:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:26.921111886Z  [2022-02-16T20:27:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:56.920122397Z  [2022-02-16T20:27:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:26.921909749Z  [2022-02-16T20:28:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:56.923013600Z  [2022-02-16T20:28:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:26.924089009Z  [2022-02-16T20:29:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:56.926878013Z  [2022-02-16T20:29:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:26.927829458Z  [2022-02-16T20:30:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:56.927071648Z  [2022-02-16T20:30:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:27.065098117Z  [2022-02-16T20:31:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:56.929926512Z  [2022-02-16T20:31:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:26.949853780Z  [2022-02-16T20:32:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:56.933213521Z  [2022-02-16T20:32:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:27.334434376Z  [2022-02-16T20:33:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:56.936587884Z  [2022-02-16T20:33:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:26.939337905Z  [2022-02-16T20:34:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:56.958867275Z  [2022-02-16T20:34:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:27.075958274Z  [2022-02-16T20:35:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:57.072544772Z  [2022-02-16T20:35:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:27.325830136Z  [2022-02-16T20:36:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:57.138570049Z  [2022-02-16T20:36:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:27.584580566Z  [2022-02-16T20:37:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:57.558024694Z  [2022-02-16T20:37:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:27.519651676Z  [2022-02-16T20:38:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:57.469555914Z  [2022-02-16T20:38:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:27.436945205Z  [2022-02-16T20:39:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:57.369906827Z  [2022-02-16T20:39:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:27.355041388Z  [2022-02-16T20:40:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:56.958829810Z  [2022-02-16T20:40:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:27.752403705Z  [2022-02-16T20:41:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:57.646962335Z  [2022-02-16T20:41:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:27.736889834Z  [2022-02-16T20:42:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:57.587100503Z  [2022-02-16T20:42:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:27.339175054Z  [2022-02-16T20:43:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:56.959559661Z  [2022-02-16T20:43:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:26.964953670Z  [2022-02-16T20:44:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:56.962522039Z  [2022-02-16T20:44:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:26.963150838Z  [2022-02-16T20:45:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:56.963721707Z  [2022-02-16T20:45:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:27.112903825Z  [2022-02-16T20:46:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:56.967439874Z  [2022-02-16T20:46:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:47:27.222156299Z  [2022-02-16T20:47:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:48:58.815883715Z  [2022-02-16T20:48:58Z INFO  dt_instance] C44 "20" 20:48:58.168499562
2022-02-16T20:48:58.815897638Z  [2022-02-16T20:48:58Z INFO  dt_instance] C1 "870" 20:48:58.186886819
2022-02-16T20:48:58.843359530Z  [2022-02-16T20:48:58Z INFO  dt_instance] C0 "890" 20:48:58.191317980
2022-02-16T20:48:58.843411864Z  [2022-02-16T20:48:58Z INFO  dt_instance] C43 "40" 20:48:58.192861477
2022-02-16T20:48:58.926956084Z  [2022-02-16T20:48:58Z INFO  dt_instance] C42 "60" 20:48:58.219975923
2022-02-16T20:48:58.954669782Z  [2022-02-16T20:48:58Z INFO  dt_instance] C41 "80" 20:48:58.241435821
2022-02-16T20:48:58.981898362Z  [2022-02-16T20:48:58Z INFO  dt_instance] C40 "100" 20:48:58.258944937
2022-02-16T20:48:59.007339038Z  [2022-02-16T20:48:59Z INFO  dt_instance] C39 "120" 20:48:58.288912791
2022-02-16T20:48:59.056407714Z  [2022-02-16T20:48:59Z INFO  dt_instance] C38 "140" 20:48:58.310082671
2022-02-16T20:48:59.074343119Z  [2022-02-16T20:48:59Z INFO  dt_instance] C15 "590" 20:48:58.313540571
2022-02-16T20:48:59.087044320Z  [2022-02-16T20:48:59Z INFO  dt_instance] C37 "160" 20:48:58.331238407
2022-02-16T20:48:59.094595667Z  [2022-02-16T20:48:59Z INFO  dt_instance] C36 "180" 20:48:58.352708332
2022-02-16T20:48:59.101726566Z  [2022-02-16T20:48:59Z INFO  dt_instance] C35 "200" 20:48:58.379960256
2022-02-16T20:48:59.115799605Z  [2022-02-16T20:48:59Z INFO  dt_instance] C34 "220" 20:48:58.413595847
2022-02-16T20:48:59.135165666Z  [2022-02-16T20:48:59Z INFO  dt_instance] C33 "240" 20:48:58.443439964
2022-02-16T20:48:59.145850519Z  [2022-02-16T20:48:59Z INFO  dt_instance] C32 "260" 20:48:58.457115166
2022-02-16T20:48:59.156395459Z  [2022-02-16T20:48:59Z INFO  dt_instance] C31 "280" 20:48:58.479999717
2022-02-16T20:48:59.180232661Z  [2022-02-16T20:48:59Z INFO  dt_instance] C30 "300" 20:48:58.516084900
2022-02-16T20:48:59.188974983Z  [2022-02-16T20:48:59Z INFO  dt_instance] C45 "0" 20:48:58.146086161
2022-02-16T20:48:59.189155696Z  [2022-02-16T20:48:59Z INFO  dt_instance] C28 "340" 20:48:58.559656667
2022-02-16T20:48:59.189326153Z  [2022-02-16T20:48:59Z INFO  dt_instance] C27 "360" 20:48:58.564093527
2022-02-16T20:48:59.196039447Z  [2022-02-16T20:48:59Z INFO  dt_instance] C26 "380" 20:48:58.612895772
2022-02-16T20:48:59.198144956Z  [2022-02-16T20:48:59Z INFO  dt_instance] C25 "400" 20:48:58.616176518
2022-02-16T20:48:59.200904482Z  [2022-02-16T20:48:59Z INFO  dt_instance] C24 "420" 20:48:58.630995905
2022-02-16T20:48:59.203920867Z  [2022-02-16T20:48:59Z INFO  dt_instance] C23 "440" 20:48:58.660648205
2022-02-16T20:48:59.206280712Z  [2022-02-16T20:48:59Z INFO  dt_instance] C22 "460" 20:48:58.694916814
2022-02-16T20:48:59.211475088Z  [2022-02-16T20:48:59Z INFO  dt_instance] C21 "480" 20:48:58.728764845
2022-02-16T20:48:59.213738716Z  [2022-02-16T20:48:59Z INFO  dt_instance] C20 "500" 20:48:58.741230750
2022-02-16T20:48:59.214039870Z  [2022-02-16T20:48:59Z INFO  dt_instance] C19 "520" 20:48:58.750961856
2022-02-16T20:48:59.217785322Z  [2022-02-16T20:48:59Z INFO  dt_instance] C18 "540" 20:48:58.785616399
2022-02-16T20:48:59.222714201Z  [2022-02-16T20:48:59Z INFO  dt_instance] C17 "560" 20:48:58.818355308
2022-02-16T20:48:59.222940628Z  [2022-02-16T20:48:59Z INFO  dt_instance] C16 "580" 20:48:58.817963505
2022-02-16T20:48:59.230978707Z  [2022-02-16T20:48:59Z INFO  dt_instance] C14 "620" 20:48:58.876847420
2022-02-16T20:48:59.242540634Z  [2022-02-16T20:48:59Z INFO  dt_instance] C12 "660" 20:48:58.907246152
2022-02-16T20:48:59.265329043Z  [2022-02-16T20:48:59Z INFO  dt_instance] C13 "640" 20:48:58.919224936
2022-02-16T20:48:59.273057229Z  [2022-02-16T20:48:59Z INFO  dt_instance] C11 "680" 20:48:58.930072521
2022-02-16T20:48:59.273261158Z  [2022-02-16T20:48:59Z INFO  dt_instance] C10 "700" 20:48:58.953238256
2022-02-16T20:48:59.297214414Z  [2022-02-16T20:48:59Z INFO  dt_instance] C8 "740" 20:48:59.005198856
2022-02-16T20:48:59.297555560Z  [2022-02-16T20:48:59Z INFO  dt_instance] C9 "720" 20:48:59.008381669
2022-02-16T20:48:59.301277789Z  [2022-02-16T20:48:59Z INFO  dt_instance] C7 "760" 20:48:59.023594493
2022-02-16T20:48:59.301306016Z  [2022-02-16T20:48:59Z INFO  dt_instance] C6 "780" 20:48:59.024921090
2022-02-16T20:48:59.309053745Z  [2022-02-16T20:48:59Z INFO  dt_instance] C5 "800" 20:48:59.078080392
2022-02-16T20:48:59.316824040Z  [2022-02-16T20:48:59Z INFO  dt_instance] C3 "840" 20:48:59.117375411
2022-02-16T20:48:59.316982749Z  [2022-02-16T20:48:59Z INFO  dt_instance] C4 "820" 20:48:59.119447072
2022-02-16T20:48:59.320029150Z  [2022-02-16T20:48:59Z INFO  dt_instance] C2 "860" 20:48:59.133834245
2022-02-16T20:48:59.322322631Z  [2022-02-16T20:48:59Z INFO  dt_instance] C29 "320" 20:48:59.146901291
2022-02-16T20:48:59.322517846Z  [2022-02-16T20:48:59Z INFO  dt_instance] C45 "10" 20:48:59.160377991
2022-02-16T20:48:59.325039781Z  [2022-02-16T20:48:59Z INFO  dt_instance] C44 "30" 20:48:59.178293075
2022-02-16T20:48:59.327711096Z  [2022-02-16T20:48:59Z INFO  dt_instance] C1 "880" 20:48:59.201172510
2022-02-16T20:48:59.327992352Z  [2022-02-16T20:48:59Z INFO  dt_instance] C0 "900" 20:48:59.201641465
2022-02-16T20:48:59.328153166Z  [2022-02-16T20:48:59Z INFO  dt_instance] C43 "50" 20:48:59.203311001
2022-02-16T20:48:59.336488691Z  [2022-02-16T20:48:59Z INFO  dt_instance] C42 "70" 20:48:59.231179791
2022-02-16T20:48:59.347109199Z  [2022-02-16T20:48:59Z INFO  dt_instance] C41 "90" 20:48:59.251724816
2022-02-16T20:48:59.352048040Z  [2022-02-16T20:48:59Z INFO  dt_instance] C40 "110" 20:48:59.277344538
2022-02-16T20:48:59.356561657Z  [2022-02-16T20:48:59Z INFO  dt_instance] C39 "130" 20:48:59.299919920
2022-02-16T20:48:59.357409036Z  [2022-02-16T20:48:59Z INFO  dt_instance] C38 "150" 20:48:59.323553511
2022-02-16T20:48:59.361397057Z  [2022-02-16T20:48:59Z INFO  dt_instance] C15 "600" 20:48:59.326591608
2022-02-16T20:48:59.365794233Z  [2022-02-16T20:48:59Z INFO  dt_instance] C37 "170" 20:48:59.344687469
2022-02-16T20:48:59.373399373Z  [2022-02-16T20:48:59Z INFO  dt_instance] C36 "190" 20:48:59.364800355
2022-02-16T20:48:59.394785228Z  [2022-02-16T20:48:59Z INFO  dt_instance] C35 "210" 20:48:59.392104397
2022-02-16T20:48:59.434714484Z  [2022-02-16T20:48:59Z INFO  dt_instance] C34 "230" 20:48:59.429073374
2022-02-16T20:48:59.456771456Z  [2022-02-16T20:48:59Z INFO  dt_instance] C33 "250" 20:48:59.453615547
2022-02-16T20:48:59.469322132Z  [2022-02-16T20:48:59Z INFO  dt_instance] C32 "270" 20:48:59.466997768
2022-02-16T20:48:59.496067621Z  [2022-02-16T20:48:59Z INFO  dt_instance] C31 "290" 20:48:59.493688324
2022-02-16T20:48:59.535857180Z  [2022-02-16T20:48:59Z INFO  dt_instance] C30 "310" 20:48:59.530540098
2022-02-16T20:48:59.572348332Z  [2022-02-16T20:48:59Z INFO  dt_instance] C28 "350" 20:48:59.568991639
2022-02-16T20:48:59.583271177Z  [2022-02-16T20:48:59Z INFO  dt_instance] C27 "370" 20:48:59.581216534
2022-02-16T20:48:59.632609822Z  [2022-02-16T20:48:59Z INFO  dt_instance] C26 "390" 20:48:59.628756344
2022-02-16T20:48:59.635034662Z  [2022-02-16T20:48:59Z INFO  dt_instance] C25 "410" 20:48:59.632035126
2022-02-16T20:48:59.647843076Z  [2022-02-16T20:48:59Z INFO  dt_instance] C24 "430" 20:48:59.644771927
2022-02-16T20:48:59.672748823Z  [2022-02-16T20:48:59Z INFO  dt_instance] C23 "450" 20:48:59.672020131
2022-02-16T20:48:59.706786066Z  [2022-02-16T20:48:59Z INFO  dt_instance] C22 "470" 20:48:59.705014035
2022-02-16T20:48:59.741111196Z  [2022-02-16T20:48:59Z INFO  dt_instance] C21 "490" 20:48:59.739371726
2022-02-16T20:48:59.758723857Z  [2022-02-16T20:48:59Z INFO  dt_instance] C20 "510" 20:48:59.752908026
2022-02-16T20:48:59.763699060Z  [2022-02-16T20:48:59Z INFO  dt_instance] C19 "530" 20:48:59.762820773
2022-02-16T20:48:59.799609191Z  [2022-02-16T20:48:59Z INFO  dt_instance] C18 "550" 20:48:59.798003943
2022-02-16T20:48:59.836928210Z  [2022-02-16T20:48:59Z INFO  dt_instance] C17 "570" 20:48:59.830667374
2022-02-16T20:48:59.839090008Z  [2022-02-16T20:48:59Z INFO  dt_instance] C16 "590" 20:48:59.832136718
2022-02-16T20:48:59.891548800Z  [2022-02-16T20:48:59Z INFO  dt_instance] C14 "630" 20:48:59.888579013
2022-02-16T20:48:59.922145039Z  [2022-02-16T20:48:59Z INFO  dt_instance] C12 "670" 20:48:59.919861873
2022-02-16T20:48:59.935408438Z  [2022-02-16T20:48:59Z INFO  dt_instance] C13 "650" 20:48:59.933515571
2022-02-16T20:48:59.942994266Z  [2022-02-16T20:48:59Z INFO  dt_instance] C11 "690" 20:48:59.941655689
2022-02-16T20:48:59.968291450Z  [2022-02-16T20:48:59Z INFO  dt_instance] C10 "710" 20:48:59.964013082
2022-02-16T20:49:00.020217567Z  [2022-02-16T20:49:00Z INFO  dt_instance] C8 "750" 20:49:00.015933287
2022-02-16T20:49:00.022217142Z  [2022-02-16T20:49:00Z INFO  dt_instance] C9 "730" 20:49:00.018902376
2022-02-16T20:49:00.039158117Z  [2022-02-16T20:49:00Z INFO  dt_instance] C7 "770" 20:49:00.037400907
2022-02-16T20:49:00.040134536Z  [2022-02-16T20:49:00Z INFO  dt_instance] C6 "790" 20:49:00.038203433
2022-02-16T20:49:00.092981145Z  [2022-02-16T20:49:00Z INFO  dt_instance] C5 "810" 20:49:00.089942349
2022-02-16T20:49:00.131469277Z  [2022-02-16T20:49:00Z INFO  dt_instance] C3 "850" 20:49:00.130182608
2022-02-16T20:49:00.133204806Z  [2022-02-16T20:49:00Z INFO  dt_instance] C4 "830" 20:49:00.129902968
2022-02-16T20:49:00.151213032Z  [2022-02-16T20:49:00Z INFO  dt_instance] C2 "870" 20:49:00.144545653
2022-02-16T20:49:00.161441273Z  [2022-02-16T20:49:00Z INFO  dt_instance] C46 "0" 20:49:00.147633737
2022-02-16T20:49:00.163465672Z  [2022-02-16T20:49:00Z INFO  dt_instance] C29 "330" 20:49:00.159240176
2022-02-16T20:49:00.173845240Z  [2022-02-16T20:49:00Z INFO  dt_instance] C45 "20" 20:49:00.171681080
2022-02-16T20:49:00.191414537Z  [2022-02-16T20:49:00Z INFO  dt_instance] C44 "40" 20:49:00.189039351
2022-02-16T20:49:00.217183903Z  [2022-02-16T20:49:00Z INFO  dt_instance] C43 "60" 20:49:00.214248288
2022-02-16T20:49:00.218098963Z  [2022-02-16T20:49:00Z INFO  dt_instance] C1 "890" 20:49:00.215458908
2022-02-16T20:49:00.218113816Z  [2022-02-16T20:49:00Z INFO  dt_instance] C0 "910" 20:49:00.215567069
2022-02-16T20:49:00.262471940Z  [2022-02-16T20:49:00Z INFO  dt_instance] C42 "80" 20:49:00.245887858
2022-02-16T20:49:00.272674768Z  [2022-02-16T20:49:00Z INFO  dt_instance] C41 "100" 20:49:00.262691082
2022-02-16T20:49:00.334993501Z  [2022-02-16T20:49:00Z INFO  dt_instance] C40 "120" 20:49:00.290481566
2022-02-16T20:49:00.335015035Z  [2022-02-16T20:49:00Z INFO  dt_instance] C39 "140" 20:49:00.312283741
2022-02-16T20:49:00.384506719Z  [2022-02-16T20:49:00Z INFO  dt_instance] C15 "610" 20:49:00.338091793
2022-02-16T20:49:00.384550463Z  [2022-02-16T20:49:00Z INFO  dt_instance] C38 "160" 20:49:00.335934758
2022-02-16T20:49:00.410499022Z  [2022-02-16T20:49:00Z INFO  dt_instance] C37 "180" 20:49:00.356977617
2022-02-16T20:49:00.466538991Z  [2022-02-16T20:49:00Z INFO  dt_instance] C36 "200" 20:49:00.374507838
2022-02-16T20:49:00.466586954Z  [2022-02-16T20:49:00Z INFO  dt_instance] C35 "220" 20:49:00.405729916
2022-02-16T20:49:00.534195691Z  [2022-02-16T20:49:00Z INFO  dt_instance] C34 "240" 20:49:00.442762482
2022-02-16T20:49:00.568260183Z  [2022-02-16T20:49:00Z INFO  dt_instance] C33 "260" 20:49:00.464951054
2022-02-16T20:49:00.670015781Z  [2022-02-16T20:49:00Z INFO  dt_instance] C32 "280" 20:49:00.477621660
2022-02-16T20:49:00.670283029Z  [2022-02-16T20:49:00Z INFO  dt_instance] C31 "300" 20:49:00.508410139
2022-02-16T20:49:01.171946915Z  [2022-02-16T20:49:01Z INFO  dt_instance] C30 "320" 20:49:00.543540789
2022-02-16T20:49:01.472674360Z  [2022-02-16T20:49:01Z INFO  dt_instance] C27 "380" 20:49:00.590894163
2022-02-16T20:49:01.472766538Z  [2022-02-16T20:49:01Z INFO  dt_instance] C28 "360" 20:49:00.580270323
2022-02-16T20:49:02.022694317Z  [2022-02-16T20:49:02Z INFO  dt_instance] C25 "420" 20:49:00.644228532
2022-02-16T20:49:02.022737188Z  [2022-02-16T20:49:02Z INFO  dt_instance] C26 "400" 20:49:00.640023620
2022-02-16T20:49:02.609845149Z  [2022-02-16T20:49:02Z INFO  dt_instance] C24 "440" 20:49:00.658308072
2022-02-16T20:49:02.806742684Z  [2022-02-16T20:49:02Z INFO  dt_instance] C23 "460" 20:49:00.681928068
2022-02-16T20:49:03.357355628Z  [2022-02-16T20:49:03Z INFO  dt_instance] C22 "480" 20:49:00.717268265
2022-02-16T20:49:03.886244782Z  [2022-02-16T20:49:03Z INFO  dt_instance] C21 "500" 20:49:00.752800130
2022-02-16T20:49:04.220943275Z  [2022-02-16T20:49:04Z INFO  dt_instance] C19 "540" 20:49:00.772608226
2022-02-16T20:49:04.220990042Z  [2022-02-16T20:49:04Z INFO  dt_instance] C20 "520" 20:49:00.765040047
2022-02-16T20:49:04.428630859Z  [2022-02-16T20:49:04Z INFO  dt_instance] C18 "560" 20:49:00.811561065
2022-02-16T20:49:04.493358951Z  [2022-02-16T20:49:04Z INFO  dt_instance] C17 "580" 20:49:00.842671475
2022-02-16T20:49:04.510830184Z  [2022-02-16T20:49:04Z INFO  dt_instance] C11 "700" 20:49:00.951910894
2022-02-16T20:49:04.510851899Z  [2022-02-16T20:49:04Z INFO  dt_instance] C16 "600" 20:49:00.843031015
2022-02-16T20:49:04.542921380Z  [2022-02-16T20:49:04Z INFO  dt_instance] C14 "640" 20:49:00.898166077
2022-02-16T20:49:04.552590130Z  [2022-02-16T20:49:04Z INFO  dt_instance] C9 "740" 20:49:01.030317066
2022-02-16T20:49:04.557779981Z  [2022-02-16T20:49:04Z INFO  dt_instance] C12 "680" 20:49:00.930934837
2022-02-16T20:49:04.564895079Z  [2022-02-16T20:49:04Z INFO  dt_instance] C13 "660" 20:49:00.944260751
2022-02-16T20:49:04.565539459Z  [2022-02-16T20:49:04Z INFO  dt_instance] C7 "780" 20:49:01.048364699
2022-02-16T20:49:04.572032031Z  [2022-02-16T20:49:04Z INFO  dt_instance] C10 "720" 20:49:00.976474507
2022-02-16T20:49:04.587842661Z  [2022-02-16T20:49:04Z INFO  dt_instance] C8 "760" 20:49:01.027454680
2022-02-16T20:49:04.594287948Z  [2022-02-16T20:49:04Z INFO  dt_instance] C6 "800" 20:49:01.051722458
2022-02-16T20:49:04.600844132Z  [2022-02-16T20:49:04Z INFO  dt_instance] C29 "340" 20:49:01.170162785
2022-02-16T20:49:04.607074802Z  [2022-02-16T20:49:04Z INFO  dt_instance] C45 "30" 20:49:01.180979584
2022-02-16T20:49:04.614301750Z  [2022-02-16T20:49:04Z INFO  dt_instance] C5 "820" 20:49:01.100378611
2022-02-16T20:49:04.624782019Z  [2022-02-16T20:49:04Z INFO  dt_instance] C1 "900" 20:49:01.227882976
2022-02-16T20:49:04.624800929Z  [2022-02-16T20:49:04Z INFO  dt_instance] C43 "70" 20:49:01.227955402
2022-02-16T20:49:04.628045107Z  [2022-02-16T20:49:04Z INFO  dt_instance] C3 "860" 20:49:01.140381379
2022-02-16T20:49:04.630814879Z  [2022-02-16T20:49:04Z INFO  dt_instance] C4 "840" 20:49:01.140473821
2022-02-16T20:49:04.633687196Z  [2022-02-16T20:49:04Z INFO  dt_instance] C46 "10" 20:49:01.159316252
2022-02-16T20:49:04.633910094Z  [2022-02-16T20:49:04Z INFO  dt_instance] C2 "880" 20:49:01.159419065
2022-02-16T20:49:04.638735054Z  [2022-02-16T20:49:04Z INFO  dt_instance] C44 "50" 20:49:01.199143338
2022-02-16T20:49:04.641577165Z  [2022-02-16T20:49:04Z INFO  dt_instance] C0 "920" 20:49:01.227783917
2022-02-16T20:49:04.656121069Z  [2022-02-16T20:49:04Z INFO  dt_instance] C42 "90" 20:49:01.258702832
2022-02-16T20:49:04.663147747Z  [2022-02-16T20:49:04Z INFO  dt_instance] C41 "110" 20:49:01.273115351
2022-02-16T20:49:04.666130354Z  [2022-02-16T20:49:04Z INFO  dt_instance] C40 "130" 20:49:01.302153407
2022-02-16T20:49:04.669312717Z  [2022-02-16T20:49:04Z INFO  dt_instance] C39 "150" 20:49:01.323557993
2022-02-16T20:49:04.674089384Z  [2022-02-16T20:49:04Z INFO  dt_instance] C15 "620" 20:49:01.348335010
2022-02-16T20:49:04.678897491Z  [2022-02-16T20:49:04Z INFO  dt_instance] C38 "170" 20:49:01.346395788
2022-02-16T20:49:04.684281098Z  [2022-02-16T20:49:04Z INFO  dt_instance] C37 "190" 20:49:01.367060975
2022-02-16T20:49:04.689701700Z  [2022-02-16T20:49:04Z INFO  dt_instance] C36 "210" 20:49:01.384216943
2022-02-16T20:49:04.695370637Z  [2022-02-16T20:49:04Z INFO  dt_instance] C35 "230" 20:49:01.415772505
2022-02-16T20:49:04.695385775Z  [2022-02-16T20:49:04Z INFO  dt_instance] C31 "310" 20:49:01.518512693
2022-02-16T20:49:04.723000057Z  [2022-02-16T20:49:04Z INFO  dt_instance] C34 "250" 20:49:01.452840459
2022-02-16T20:49:04.729698961Z  [2022-02-16T20:49:04Z INFO  dt_instance] C33 "270" 20:49:01.475862567
2022-02-16T20:49:04.738062952Z  [2022-02-16T20:49:04Z INFO  dt_instance] C32 "290" 20:49:01.487161219
2022-02-16T20:49:04.740702217Z  [2022-02-16T20:49:04Z INFO  dt_instance] C27 "390" 20:49:01.603796457
2022-02-16T20:49:04.744498275Z  [2022-02-16T20:49:04Z INFO  dt_instance] C30 "330" 20:49:01.553988612
2022-02-16T20:49:04.747805847Z  [2022-02-16T20:49:04Z INFO  dt_instance] C28 "370" 20:49:01.591455234
2022-02-16T20:49:04.760371961Z  [2022-02-16T20:49:04Z INFO  dt_instance] C25 "430" 20:49:01.655661859
2022-02-16T20:49:04.765273931Z  [2022-02-16T20:49:04Z INFO  dt_instance] C21 "510" 20:49:01.765070962
