2021-10-14T10:23:57.867743504Z,2021-10-14T10:23:58.042473422Z,350
2021-10-14T10:23:57.251351428Z,2021-10-14T10:23:58.045902199Z,351
2021-10-14T10:23:57.248035236Z,2021-10-14T10:23:58.047741668Z,352
2021-10-14T10:23:57.903353193Z,2021-10-14T10:23:58.049708176Z,353
2021-10-14T10:23:56.999443542Z,2021-10-14T10:23:58.050605866Z,354
2021-10-14T10:23:57.668355008Z,2021-10-14T10:23:58.054917377Z,355
2021-10-14T10:23:57.503568544Z,2021-10-14T10:23:58.058079448Z,356
2021-10-14T10:23:57.329357414Z,2021-10-14T10:23:58.061150593Z,357
2021-10-14T10:23:57.336358891Z,2021-10-14T10:23:58.064747106Z,358
2021-10-14T10:23:58.014188049Z,2021-10-14T10:23:58.066761398Z,359
2021-10-14T10:23:57.025525360Z,2021-10-14T10:23:58.068816606Z,360
2021-10-14T10:23:57.361322997Z,2021-10-14T10:23:58.070985947Z,361
2021-10-14T10:23:56.956043628Z,2021-10-14T10:23:58.072769378Z,362
2021-10-14T10:23:57.213634602Z,2021-10-14T10:23:58.073732676Z,363
2021-10-14T10:23:57.364395014Z,2021-10-14T10:23:58.076770303Z,364
2021-10-14T10:23:58.029379296Z,2021-10-14T10:23:58.078660044Z,365
2021-10-14T10:23:57.366304643Z,2021-10-14T10:23:58.080399650Z,366
2021-10-14T10:23:58.034575515Z,2021-10-14T10:23:58.082081692Z,367
2021-10-14T10:23:58.017576368Z,2021-10-14T10:23:58.085357478Z,368
2021-10-14T10:23:57.036941705Z,2021-10-14T10:23:58.088297049Z,369
2021-10-14T10:23:58.041535867Z,2021-10-14T10:23:58.091197472Z,370
2021-10-14T10:23:57.371589954Z,2021-10-14T10:23:58.094567652Z,371
2021-10-14T10:23:56.983137257Z,2021-10-14T10:23:58.097937536Z,372
2021-10-14T10:23:57.027114373Z,2021-10-14T10:23:58.099889111Z,373
2021-10-14T10:23:57.476582374Z,2021-10-14T10:23:58.101499395Z,374
2021-10-14T10:23:57.113752288Z,2021-10-14T10:23:58.104749470Z,375
2021-10-14T10:23:57.203762539Z,2021-10-14T10:23:58.106241962Z,376
2021-10-14T10:23:57.063770524Z,2021-10-14T10:23:58.109213160Z,377
2021-10-14T10:23:57.322378916Z,2021-10-14T10:23:58.112266807Z,378
2021-10-14T10:23:57.240513379Z,2021-10-14T10:23:58.115239479Z,379
2021-10-14T10:23:57.438075197Z,2021-10-14T10:23:58.118670840Z,380
2021-10-14T10:23:56.952381671Z,2021-10-14T10:23:58.120719104Z,381
2021-10-14T10:23:57.349382689Z,2021-10-14T10:23:58.122629239Z,382
2021-10-14T10:23:57.338326358Z,2021-10-14T10:23:58.125118691Z,383
2021-10-14T10:23:58.038401118Z,2021-10-14T10:23:58.127098060Z,384
2021-10-14T10:23:57.696013854Z,2021-10-14T10:23:58.130914718Z,385
2021-10-14T10:23:57.386713811Z,2021-10-14T10:23:58.136777582Z,386
2021-10-14T10:23:57.091338750Z,2021-10-14T10:23:58.137099589Z,387
2021-10-14T10:23:57.388423630Z,2021-10-14T10:23:58.137408750Z,388
2021-10-14T10:23:57.038989323Z,2021-10-14T10:23:58.144965645Z,389
2021-10-14T10:23:57.087390421Z,2021-10-14T10:23:58.145086973Z,390
2021-10-14T10:23:57.391769575Z,2021-10-14T10:23:58.146688740Z,391
2021-10-14T10:23:57.089392186Z,2021-10-14T10:23:58.155626879Z,392
2021-10-14T10:23:56.974523931Z,2021-10-14T10:23:58.155835251Z,393
2021-10-14T10:23:57.123239480Z,2021-10-14T10:23:58.155893253Z,394
2021-10-14T10:23:57.364395014Z,2021-10-14T10:23:58.158466945Z,395
2021-10-14T10:23:57.862739607Z,2021-10-14T10:23:58.160122305Z,396
2021-10-14T10:23:57.397442935Z,2021-10-14T10:23:58.165257359Z,397
2021-10-14T10:23:58.111326451Z,2021-10-14T10:23:58.169920716Z,398
2021-10-14T10:23:57.730253990Z,2021-10-14T10:23:58.169997843Z,399
2021-10-14T10:23:57.004002227Z,2021-10-14T10:23:58.172761474Z,400
2021-10-14T10:23:58.038401118Z,2021-10-14T10:23:58.175065549Z,401
2021-10-14T10:23:57.828040244Z,2021-10-14T10:23:58.175239703Z,402
2021-10-14T10:23:57.400340391Z,2021-10-14T10:23:58.178230563Z,403
2021-10-14T10:23:57.640433484Z,2021-10-14T10:23:58.182448397Z,404
2021-10-14T10:23:57.240513379Z,2021-10-14T10:23:58.182618624Z,405
2021-10-14T10:23:57.054194406Z,2021-10-14T10:23:58.186134789Z,406
2021-10-14T10:23:58.134376700Z,2021-10-14T10:23:58.189954731Z,407
2021-10-14T10:23:57.148334083Z,2021-10-14T10:23:58.191286824Z,408
2021-10-14T10:23:57.144092168Z,2021-10-14T10:23:58.201576862Z,409
2021-10-14T10:23:57.172410476Z,2021-10-14T10:23:58.201593332Z,410
2021-10-14T10:23:57.041175015Z,2021-10-14T10:23:58.206637296Z,411
2021-10-14T10:23:57.070441242Z,2021-10-14T10:23:58.206776264Z,412
2021-10-14T10:23:57.273304137Z,2021-10-14T10:23:58.208048304Z,413
2021-10-14T10:23:57.329357414Z,2021-10-14T10:23:58.212490554Z,414
2021-10-14T10:23:57.306794152Z,2021-10-14T10:23:58.214005755Z,415
2021-10-14T10:23:56.964160560Z,2021-10-14T10:23:58.219944219Z,416
2021-10-14T10:23:57.036941705Z,2021-10-14T10:23:58.223582585Z,417
2021-10-14T10:23:57.459859418Z,2021-10-14T10:23:58.226214331Z,418
2021-10-14T10:23:57.054194406Z,2021-10-14T10:23:58.229908753Z,419
2021-10-14T10:23:57.174201879Z,2021-10-14T10:23:58.233029715Z,420
2021-10-14T10:23:56.960421513Z,2021-10-14T10:23:58.234820169Z,421
2021-10-14T10:23:57.422601628Z,2021-10-14T10:23:58.237961448Z,422
2021-10-14T10:23:56.949942306Z,2021-10-14T10:23:58.241453396Z,423
2021-10-14T10:23:57.424486490Z,2021-10-14T10:23:58.245250717Z,424
2021-10-14T10:23:57.021425632Z,2021-10-14T10:23:58.248487137Z,425
2021-10-14T10:23:56.966426817Z,2021-10-14T10:23:58.248504630Z,426
2021-10-14T10:23:57.427823301Z,2021-10-14T10:23:58.254829315Z,427
2021-10-14T10:23:57.251351428Z,2021-10-14T10:23:58.257411610Z,428
2021-10-14T10:23:57.207104297Z,2021-10-14T10:23:58.260764355Z,429
2021-10-14T10:23:57.702430386Z,2021-10-14T10:23:58.262948648Z,430
2021-10-14T10:23:57.431848214Z,2021-10-14T10:23:58.265843656Z,431
2021-10-14T10:23:56.958854323Z,2021-10-14T10:23:58.267012702Z,432
2021-10-14T10:23:57.492433639Z,2021-10-14T10:23:58.271424308Z,433
2021-10-14T10:23:57.434254928Z,2021-10-14T10:23:58.272698651Z,434
2021-10-14T10:23:56.999443542Z,2021-10-14T10:23:58.275763635Z,435
2021-10-14T10:23:56.956043628Z,2021-10-14T10:23:58.278910066Z,436
2021-10-14T10:23:57.027114373Z,2021-10-14T10:23:58.279321608Z,437
2021-10-14T10:23:57.438075197Z,2021-10-14T10:23:58.284414562Z,438
2021-10-14T10:23:57.364395014Z,2021-10-14T10:23:58.285678685Z,439
2021-10-14T10:23:57.054194406Z,2021-10-14T10:23:58.286118882Z,440
2021-10-14T10:23:57.070441242Z,2021-10-14T10:23:58.290386577Z,441
2021-10-14T10:23:57.397442935Z,2021-10-14T10:23:58.293474876Z,442
2021-10-14T10:23:56.999443542Z,2021-10-14T10:23:58.296159628Z,443
2021-10-14T10:23:57.444110052Z,2021-10-14T10:23:58.298875691Z,444
2021-10-14T10:23:57.735445450Z,2021-10-14T10:23:58.300787977Z,445
2021-10-14T10:23:57.244668616Z,2021-10-14T10:23:58.304228219Z,446
2021-10-14T10:23:57.806065447Z,2021-10-14T10:23:58.307261770Z,447
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:58.310109310Z,448
2021-10-14T10:23:58.259251975Z,2021-10-14T10:23:58.311828525Z,449
2021-10-14T10:23:57.484507095Z,2021-10-14T10:23:58.312487080Z,450
2021-10-14T10:23:58.111326451Z,2021-10-14T10:23:58.313691619Z,451
2021-10-14T10:23:56.974523931Z,2021-10-14T10:23:58.321286659Z,452
2021-10-14T10:23:57.345375206Z,2021-10-14T10:23:58.325377377Z,453
2021-10-14T10:23:57.454696241Z,2021-10-14T10:23:58.328748328Z,454
2021-10-14T10:23:57.068484556Z,2021-10-14T10:23:58.330413562Z,455
2021-10-14T10:23:56.955083456Z,2021-10-14T10:23:58.335940051Z,456
2021-10-14T10:23:57.045790161Z,2021-10-14T10:23:58.336960305Z,457
2021-10-14T10:23:56.968645858Z,2021-10-14T10:23:58.339903159Z,458
2021-10-14T10:23:57.258007459Z,2021-10-14T10:23:58.343080556Z,459
2021-10-14T10:23:57.213634602Z,2021-10-14T10:23:58.346208785Z,460
2021-10-14T10:23:57.715461063Z,2021-10-14T10:23:58.349392574Z,461
2021-10-14T10:23:58.246260089Z,2021-10-14T10:23:58.350980779Z,462
2021-10-14T10:23:57.034630616Z,2021-10-14T10:23:58.354371701Z,463
2021-10-14T10:23:57.366304643Z,2021-10-14T10:23:58.357146055Z,464
2021-10-14T10:23:57.446548967Z,2021-10-14T10:23:58.361773261Z,465
2021-10-14T10:23:57.244668616Z,2021-10-14T10:23:58.363299600Z,466
2021-10-14T10:23:57.467765864Z,2021-10-14T10:23:58.367747208Z,467
2021-10-14T10:23:58.308523940Z,2021-10-14T10:23:58.370382811Z,468
2021-10-14T10:23:56.997084698Z,2021-10-14T10:23:58.370845937Z,469
2021-10-14T10:23:57.083470550Z,2021-10-14T10:23:58.374304340Z,470
2021-10-14T10:23:56.947155558Z,2021-10-14T10:23:58.378438928Z,471
2021-10-14T10:23:57.472639478Z,2021-10-14T10:23:58.380241353Z,472
2021-10-14T10:23:57.216247392Z,2021-10-14T10:23:58.382066357Z,473
2021-10-14T10:23:56.970474991Z,2021-10-14T10:23:58.387553705Z,474
2021-10-14T10:23:56.976047571Z,2021-10-14T10:23:58.389887008Z,475
2021-10-14T10:23:57.047686099Z,2021-10-14T10:23:58.391715089Z,476
2021-10-14T10:23:57.074779680Z,2021-10-14T10:23:58.394081952Z,477
2021-10-14T10:23:57.472639478Z,2021-10-14T10:23:58.396673363Z,478
2021-10-14T10:23:58.341987850Z,2021-10-14T10:23:58.398283573Z,479
2021-10-14T10:23:57.123239480Z,2021-10-14T10:23:58.406609290Z,480
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:58.410879914Z,481
2021-10-14T10:23:56.995214826Z,2021-10-14T10:23:58.412155333Z,482
2021-10-14T10:23:57.148334083Z,2021-10-14T10:23:58.413239538Z,483
2021-10-14T10:23:57.068484556Z,2021-10-14T10:23:58.415261758Z,484
2021-10-14T10:23:57.463864859Z,2021-10-14T10:23:58.415940221Z,485
2021-10-14T10:23:57.424486490Z,2021-10-14T10:23:58.419901449Z,486
2021-10-14T10:23:57.376748752Z,2021-10-14T10:23:58.420458310Z,487
2021-10-14T10:23:57.739934884Z,2021-10-14T10:23:58.425931500Z,488
2021-10-14T10:23:56.944894481Z,2021-10-14T10:23:58.429739192Z,489
2021-10-14T10:23:57.424486490Z,2021-10-14T10:23:58.431795425Z,490
2021-10-14T10:23:57.567849177Z,2021-10-14T10:23:58.433709886Z,491
2021-10-14T10:23:57.434254928Z,2021-10-14T10:23:58.435416266Z,492
2021-10-14T10:23:57.012661493Z,2021-10-14T10:23:58.440081311Z,493
2021-10-14T10:23:57.494439789Z,2021-10-14T10:23:58.442003284Z,494
2021-10-14T10:23:57.014959011Z,2021-10-14T10:23:58.443473439Z,495
2021-10-14T10:23:57.496293300Z,2021-10-14T10:23:58.445621201Z,496
2021-10-14T10:23:56.987774976Z,2021-10-14T10:23:58.449735622Z,497
2021-10-14T10:23:57.049887563Z,2021-10-14T10:23:58.450943033Z,498
2021-10-14T10:23:56.949942306Z,2021-10-14T10:23:58.452912697Z,499
2021-10-14T10:23:57.602694500Z,2021-10-14T10:23:58.453308295Z,500
2021-10-14T10:23:57.041175015Z,2021-10-14T10:23:58.459187817Z,501
2021-10-14T10:23:57.939426502Z,2021-10-14T10:23:58.460831548Z,502
2021-10-14T10:23:57.103079503Z,2021-10-14T10:23:58.466504059Z,503
2021-10-14T10:23:57.745041854Z,2021-10-14T10:23:58.468957185Z,504
2021-10-14T10:23:57.505998307Z,2021-10-14T10:23:58.471117705Z,505
2021-10-14T10:23:58.150668975Z,2021-10-14T10:23:58.474196643Z,506
2021-10-14T10:23:57.484507095Z,2021-10-14T10:23:58.477422203Z,507
2021-10-14T10:23:56.955083456Z,2021-10-14T10:23:58.480307172Z,508
2021-10-14T10:23:57.150988734Z,2021-10-14T10:23:58.482402409Z,509
2021-10-14T10:23:56.962510160Z,2021-10-14T10:23:58.484189765Z,510
2021-10-14T10:23:57.017151132Z,2021-10-14T10:23:58.492354351Z,511
2021-10-14T10:23:57.779413512Z,2021-10-14T10:23:58.493895750Z,512
2021-10-14T10:23:56.960421513Z,2021-10-14T10:23:58.497968041Z,513
2021-10-14T10:23:57.251351428Z,2021-10-14T10:23:58.500146997Z,514
2021-10-14T10:23:57.263251541Z,2021-10-14T10:23:58.501839196Z,515
2021-10-14T10:23:57.199275166Z,2021-10-14T10:23:58.506833315Z,516
2021-10-14T10:23:57.551702091Z,2021-10-14T10:23:58.510537044Z,517
2021-10-14T10:23:57.095185513Z,2021-10-14T10:23:58.512568490Z,518
2021-10-14T10:23:57.438075197Z,2021-10-14T10:23:58.515442188Z,519
2021-10-14T10:23:57.052087144Z,2021-10-14T10:23:58.519021915Z,520
2021-10-14T10:23:56.995214826Z,2021-10-14T10:23:58.521685371Z,521
2021-10-14T10:23:57.113752288Z,2021-10-14T10:23:58.521741245Z,522
2021-10-14T10:23:56.952381671Z,2021-10-14T10:23:58.525988947Z,523
2021-10-14T10:23:57.063770524Z,2021-10-14T10:23:58.529302612Z,524
2021-10-14T10:23:57.025525360Z,2021-10-14T10:23:58.532832605Z,525
2021-10-14T10:23:57.154952669Z,2021-10-14T10:23:58.536085248Z,526
2021-10-14T10:23:57.452785750Z,2021-10-14T10:23:58.539297104Z,527
2021-10-14T10:23:57.295289264Z,2021-10-14T10:23:58.542493097Z,528
2021-10-14T10:23:57.529604214Z,2021-10-14T10:23:58.545996699Z,529
2021-10-14T10:23:57.705147530Z,2021-10-14T10:23:58.547419051Z,530
2021-10-14T10:23:57.903353193Z,2021-10-14T10:23:58.551270064Z,531
2021-10-14T10:23:57.318653277Z,2021-10-14T10:23:58.553166991Z,532
2021-10-14T10:23:57.815753371Z,2021-10-14T10:23:58.556820043Z,533
2021-10-14T10:23:57.534719596Z,2021-10-14T10:23:58.559578762Z,534
2021-10-14T10:23:57.831380535Z,2021-10-14T10:23:58.562970436Z,535
2021-10-14T10:23:56.989416536Z,2021-10-14T10:23:58.566379627Z,536
2021-10-14T10:23:57.345375206Z,2021-10-14T10:23:58.569244636Z,537
2021-10-14T10:23:57.999538144Z,2021-10-14T10:23:58.571531118Z,538
2021-10-14T10:23:57.203762539Z,2021-10-14T10:23:58.573374887Z,539
2021-10-14T10:23:57.320540830Z,2021-10-14T10:23:58.578902048Z,540
2021-10-14T10:23:57.054194406Z,2021-10-14T10:23:58.580768916Z,541
2021-10-14T10:23:56.999443542Z,2021-10-14T10:23:58.586701761Z,542
2021-10-14T10:23:56.958854323Z,2021-10-14T10:23:58.589834929Z,543
2021-10-14T10:23:57.503568544Z,2021-10-14T10:23:58.592711762Z,544
2021-10-14T10:23:57.735445450Z,2021-10-14T10:23:58.596708718Z,545
2021-10-14T10:23:57.454696241Z,2021-10-14T10:23:58.598763886Z,546
2021-10-14T10:23:57.140695474Z,2021-10-14T10:23:58.600921129Z,547
2021-10-14T10:23:57.446548967Z,2021-10-14T10:23:58.603430307Z,548
2021-10-14T10:23:57.154952669Z,2021-10-14T10:23:58.605548661Z,549
2021-10-14T10:23:56.955083456Z,2021-10-14T10:23:58.607290759Z,550
2021-10-14T10:23:57.095185513Z,2021-10-14T10:23:58.615236255Z,551
2021-10-14T10:23:57.025525360Z,2021-10-14T10:23:58.617940812Z,552
2021-10-14T10:23:58.025532402Z,2021-10-14T10:23:58.619231858Z,553
2021-10-14T10:23:57.850995546Z,2021-10-14T10:23:58.623566199Z,554
2021-10-14T10:23:56.947155558Z,2021-10-14T10:23:58.625984393Z,555
2021-10-14T10:23:57.068484556Z,2021-10-14T10:23:58.628191730Z,556
2021-10-14T10:23:57.855782875Z,2021-10-14T10:23:58.634256030Z,557
2021-10-14T10:23:56.947155558Z,2021-10-14T10:23:58.636494612Z,558
2021-10-14T10:23:57.230055593Z,2021-10-14T10:23:58.640116091Z,559
2021-10-14T10:23:56.956043628Z,2021-10-14T10:23:58.641695268Z,560
2021-10-14T10:23:57.561794105Z,2021-10-14T10:23:58.646843283Z,561
2021-10-14T10:23:57.043256284Z,2021-10-14T10:23:58.649340306Z,562
2021-10-14T10:23:57.021425632Z,2021-10-14T10:23:58.652682714Z,563
2021-10-14T10:23:57.524256467Z,2021-10-14T10:23:58.654069772Z,564
2021-10-14T10:23:57.133156582Z,2021-10-14T10:23:58.656121442Z,565
2021-10-14T10:23:57.188695663Z,2021-10-14T10:23:58.663161725Z,566
2021-10-14T10:23:57.567849177Z,2021-10-14T10:23:58.667838089Z,567
2021-10-14T10:23:57.126885682Z,2021-10-14T10:23:58.670279162Z,568
2021-10-14T10:23:57.079856927Z,2021-10-14T10:23:58.671568251Z,569
2021-10-14T10:23:57.008215703Z,2021-10-14T10:23:58.675421887Z,570
2021-10-14T10:23:56.976047571Z,2021-10-14T10:23:58.678905344Z,571
2021-10-14T10:23:58.075572769Z,2021-10-14T10:23:58.681985215Z,572
2021-10-14T10:23:57.072857324Z,2021-10-14T10:23:58.685176471Z,573
2021-10-14T10:23:57.329357414Z,2021-10-14T10:23:58.689458666Z,574
2021-10-14T10:23:57.391769575Z,2021-10-14T10:23:58.690850402Z,575
2021-10-14T10:23:57.681643576Z,2021-10-14T10:23:58.695910635Z,576
2021-10-14T10:23:57.357763142Z,2021-10-14T10:23:58.699460857Z,577
2021-10-14T10:23:57.130457849Z,2021-10-14T10:23:58.699523964Z,578
2021-10-14T10:23:56.985799866Z,2021-10-14T10:23:58.705760467Z,579
2021-10-14T10:23:56.992166580Z,2021-10-14T10:23:58.708470144Z,580
2021-10-14T10:23:57.120795816Z,2021-10-14T10:23:58.712890461Z,581
2021-10-14T10:23:57.058236038Z,2021-10-14T10:23:58.715130675Z,582
2021-10-14T10:23:57.332785835Z,2021-10-14T10:23:58.719767298Z,583
2021-10-14T10:23:57.584245497Z,2021-10-14T10:23:58.721451071Z,584
2021-10-14T10:23:56.968645858Z,2021-10-14T10:23:58.724295748Z,585
2021-10-14T10:23:57.467765864Z,2021-10-14T10:23:58.731789224Z,586
2021-10-14T10:23:57.158725887Z,2021-10-14T10:23:58.732799096Z,587
2021-10-14T10:23:56.958854323Z,2021-10-14T10:23:58.737049852Z,588
2021-10-14T10:23:57.371589954Z,2021-10-14T10:23:58.740283191Z,589
2021-10-14T10:23:57.014959011Z,2021-10-14T10:23:58.743938756Z,590
2021-10-14T10:23:57.180859159Z,2021-10-14T10:23:58.747596727Z,591
2021-10-14T10:23:56.972659214Z,2021-10-14T10:23:58.751434711Z,592
2021-10-14T10:23:57.230055593Z,2021-10-14T10:23:58.755732601Z,593
2021-10-14T10:23:57.459859418Z,2021-10-14T10:23:58.759800445Z,594
2021-10-14T10:23:57.195958050Z,2021-10-14T10:23:58.762730750Z,595
2021-10-14T10:23:57.534719596Z,2021-10-14T10:23:58.763202610Z,596
2021-10-14T10:23:57.005971333Z,2021-10-14T10:23:58.765451762Z,597
2021-10-14T10:23:57.459859418Z,2021-10-14T10:23:58.772094473Z,598
2021-10-14T10:23:57.505998307Z,2021-10-14T10:23:58.772720415Z,599
2021-10-14T10:23:57.600518358Z,2021-10-14T10:23:58.779940757Z,600
2021-10-14T10:23:57.056360172Z,2021-10-14T10:23:58.782721185Z,601
2021-10-14T10:23:57.213634602Z,2021-10-14T10:23:58.783657870Z,602
2021-10-14T10:23:57.058236038Z,2021-10-14T10:23:58.786817931Z,603
2021-10-14T10:23:56.956043628Z,2021-10-14T10:23:58.788395991Z,604
2021-10-14T10:23:56.964160560Z,2021-10-14T10:23:58.791159232Z,605
2021-10-14T10:23:57.606409307Z,2021-10-14T10:23:58.793666804Z,606
2021-10-14T10:23:57.862739607Z,2021-10-14T10:23:58.794979685Z,607
2021-10-14T10:23:57.490660840Z,2021-10-14T10:23:58.796844293Z,608
2021-10-14T10:23:57.047686099Z,2021-10-14T10:23:58.798994728Z,609
2021-10-14T10:23:57.715461063Z,2021-10-14T10:23:58.801202909Z,610
2021-10-14T10:23:57.611730058Z,2021-10-14T10:23:58.802930100Z,611
2021-10-14T10:23:57.218161230Z,2021-10-14T10:23:58.804902136Z,612
2021-10-14T10:23:57.261331992Z,2021-10-14T10:23:58.807907089Z,613
2021-10-14T10:23:57.012661493Z,2021-10-14T10:23:58.809652428Z,614
2021-10-14T10:23:58.225136158Z,2021-10-14T10:23:58.811368130Z,615
2021-10-14T10:23:57.034630616Z,2021-10-14T10:23:58.815724777Z,616
2021-10-14T10:23:57.061768204Z,2021-10-14T10:23:58.825090717Z,617
2021-10-14T10:23:57.906189703Z,2021-10-14T10:23:58.825707498Z,618
2021-10-14T10:23:57.186191779Z,2021-10-14T10:23:58.826379326Z,619
2021-10-14T10:23:57.620325583Z,2021-10-14T10:23:58.830643122Z,620
2021-10-14T10:23:58.447686218Z,2021-10-14T10:23:58.832831760Z,621
2021-10-14T10:23:57.616222797Z,2021-10-14T10:23:58.834046979Z,622
2021-10-14T10:23:57.623786929Z,2021-10-14T10:23:58.838320590Z,623
2021-10-14T10:23:57.216247392Z,2021-10-14T10:23:58.839214690Z,624
2021-10-14T10:23:56.962510160Z,2021-10-14T10:23:58.841807202Z,625
2021-10-14T10:23:57.164262679Z,2021-10-14T10:23:58.843105782Z,626
2021-10-14T10:23:57.627158756Z,2021-10-14T10:23:58.844913659Z,627
2021-10-14T10:23:56.956043628Z,2021-10-14T10:23:58.848710677Z,628
2021-10-14T10:23:57.496293300Z,2021-10-14T10:23:58.851296222Z,629
2021-10-14T10:23:57.034630616Z,2021-10-14T10:23:58.853344308Z,630
2021-10-14T10:23:57.286317329Z,2021-10-14T10:23:58.856609802Z,631
2021-10-14T10:23:57.021425632Z,2021-10-14T10:23:58.860206795Z,632
2021-10-14T10:23:57.573526336Z,2021-10-14T10:23:58.863013993Z,633
2021-10-14T10:23:57.213634602Z,2021-10-14T10:23:58.864110388Z,634
2021-10-14T10:23:57.336358891Z,2021-10-14T10:23:58.866195724Z,635
2021-10-14T10:23:57.056360172Z,2021-10-14T10:23:58.869038587Z,636
2021-10-14T10:23:57.063770524Z,2021-10-14T10:23:58.872829601Z,637
2021-10-14T10:23:57.463864859Z,2021-10-14T10:23:58.875448403Z,638
2021-10-14T10:23:57.472639478Z,2021-10-14T10:23:58.878069143Z,639
2021-10-14T10:23:57.606409307Z,2021-10-14T10:23:58.878714972Z,640
2021-10-14T10:23:56.964160560Z,2021-10-14T10:23:58.880244597Z,641
2021-10-14T10:23:56.966426817Z,2021-10-14T10:23:58.880921187Z,642
2021-10-14T10:23:57.364395014Z,2021-10-14T10:23:58.886640329Z,643
2021-10-14T10:23:57.516442103Z,2021-10-14T10:23:58.889743924Z,644
2021-10-14T10:23:56.968645858Z,2021-10-14T10:23:58.892193736Z,645
2021-10-14T10:23:57.524256467Z,2021-10-14T10:23:58.894066029Z,646
2021-10-14T10:23:57.547776647Z,2021-10-14T10:23:58.895059773Z,647
2021-10-14T10:23:57.463864859Z,2021-10-14T10:23:58.899227511Z,648
2021-10-14T10:23:57.424486490Z,2021-10-14T10:23:58.901198842Z,649
2021-10-14T10:23:57.411221650Z,2021-10-14T10:23:58.903999026Z,650
2021-10-14T10:23:57.408056651Z,2021-10-14T10:23:58.906046689Z,651
2021-10-14T10:23:57.693565280Z,2021-10-14T10:23:58.906660933Z,652
2021-10-14T10:23:56.989416536Z,2021-10-14T10:23:58.910952426Z,653
2021-10-14T10:23:57.446548967Z,2021-10-14T10:23:58.913233017Z,654
2021-10-14T10:23:57.655202723Z,2021-10-14T10:23:58.914167047Z,655
2021-10-14T10:23:58.625565626Z,2021-10-14T10:23:58.917087241Z,656
2021-10-14T10:23:58.365730439Z,2021-10-14T10:23:58.920174740Z,657
2021-10-14T10:23:56.992166580Z,2021-10-14T10:23:58.922941881Z,658
2021-10-14T10:23:56.972659214Z,2021-10-14T10:23:58.925925416Z,659
2021-10-14T10:23:57.420414660Z,2021-10-14T10:23:58.928917821Z,660
2021-10-14T10:23:57.012661493Z,2021-10-14T10:23:58.931144290Z,661
2021-10-14T10:23:57.666289753Z,2021-10-14T10:23:58.933972328Z,662
2021-10-14T10:23:57.188695663Z,2021-10-14T10:23:58.937675227Z,663
2021-10-14T10:23:56.966426817Z,2021-10-14T10:23:58.940331804Z,664
2021-10-14T10:23:56.992166580Z,2021-10-14T10:23:58.944134770Z,665
2021-10-14T10:23:57.166669475Z,2021-10-14T10:23:58.945361184Z,666
2021-10-14T10:23:57.182667213Z,2021-10-14T10:23:58.948089300Z,667
2021-10-14T10:23:57.244668616Z,2021-10-14T10:23:58.951028177Z,668
2021-10-14T10:23:57.154952669Z,2021-10-14T10:23:58.954129280Z,669
2021-10-14T10:23:58.121367023Z,2021-10-14T10:23:58.956468247Z,670
2021-10-14T10:23:56.952381671Z,2021-10-14T10:23:58.958300536Z,671
2021-10-14T10:23:57.182667213Z,2021-10-14T10:23:58.963279099Z,672
2021-10-14T10:23:57.266737796Z,2021-10-14T10:23:58.964858060Z,673
2021-10-14T10:23:57.137276743Z,2021-10-14T10:23:58.966875041Z,674
2021-10-14T10:23:57.675752491Z,2021-10-14T10:23:58.969097415Z,675
2021-10-14T10:23:57.549676246Z,2021-10-14T10:23:58.970025733Z,676
2021-10-14T10:23:57.467765864Z,2021-10-14T10:23:58.974599602Z,677
2021-10-14T10:23:57.567849177Z,2021-10-14T10:23:58.975710761Z,678
2021-10-14T10:23:57.164262679Z,2021-10-14T10:23:58.977567791Z,679
2021-10-14T10:23:57.074779680Z,2021-10-14T10:23:58.977996433Z,680
2021-10-14T10:23:56.966426817Z,2021-10-14T10:23:58.979253142Z,681
2021-10-14T10:23:57.061768204Z,2021-10-14T10:23:58.981764814Z,682
2021-10-14T10:23:57.586835411Z,2021-10-14T10:23:58.986836833Z,683
