2021-10-14T10:23:58.203508987Z,2021-10-14T10:23:59.111412573Z,350
2021-10-14T10:23:58.351540328Z,2021-10-14T10:23:59.115218502Z,351
2021-10-14T10:23:58.157391352Z,2021-10-14T10:23:59.116774593Z,352
2021-10-14T10:23:58.613535458Z,2021-10-14T10:23:59.120220785Z,353
2021-10-14T10:23:58.354644240Z,2021-10-14T10:23:59.122738437Z,354
2021-10-14T10:23:58.238083555Z,2021-10-14T10:23:59.123781313Z,355
2021-10-14T10:23:58.162635652Z,2021-10-14T10:23:59.126479090Z,356
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:59.129741531Z,357
2021-10-14T10:23:58.453589923Z,2021-10-14T10:23:59.131123990Z,358
2021-10-14T10:23:58.648535967Z,2021-10-14T10:23:59.133879086Z,359
2021-10-14T10:23:58.360639047Z,2021-10-14T10:23:59.137027457Z,360
2021-10-14T10:23:58.893611236Z,2021-10-14T10:23:59.139584926Z,361
2021-10-14T10:23:58.236257392Z,2021-10-14T10:23:59.142590354Z,362
2021-10-14T10:23:58.363966883Z,2021-10-14T10:23:59.144972230Z,363
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:59.145730195Z,364
2021-10-14T10:23:58.856365981Z,2021-10-14T10:23:59.150419438Z,365
2021-10-14T10:23:58.366644495Z,2021-10-14T10:23:59.152423637Z,366
2021-10-14T10:23:59.094643672Z,2021-10-14T10:23:59.157407517Z,367
2021-10-14T10:23:58.332583689Z,2021-10-14T10:23:59.159894415Z,368
2021-10-14T10:23:58.215848369Z,2021-10-14T10:23:59.161505682Z,369
2021-10-14T10:23:58.310370006Z,2021-10-14T10:23:59.165034125Z,370
2021-10-14T10:23:58.371772959Z,2021-10-14T10:23:59.168491243Z,371
2021-10-14T10:23:58.384246372Z,2021-10-14T10:23:59.170621393Z,372
2021-10-14T10:23:59.118866008Z,2021-10-14T10:23:59.173131568Z,373
2021-10-14T10:23:58.133740880Z,2021-10-14T10:23:59.176540890Z,374
2021-10-14T10:23:58.375003407Z,2021-10-14T10:23:59.180050301Z,375
2021-10-14T10:23:58.243766859Z,2021-10-14T10:23:59.181357260Z,376
2021-10-14T10:23:58.377310793Z,2021-10-14T10:23:59.185478932Z,377
2021-10-14T10:23:58.378950306Z,2021-10-14T10:23:59.187773603Z,378
2021-10-14T10:23:58.657143791Z,2021-10-14T10:23:59.190784296Z,379
2021-10-14T10:23:58.238083555Z,2021-10-14T10:23:59.194479118Z,380
2021-10-14T10:23:58.976563810Z,2021-10-14T10:23:59.194879433Z,381
2021-10-14T10:23:58.538254250Z,2021-10-14T10:23:59.196565136Z,382
2021-10-14T10:23:58.138388154Z,2021-10-14T10:23:59.204689554Z,383
2021-10-14T10:23:58.315073840Z,2021-10-14T10:23:59.206261424Z,384
2021-10-14T10:23:58.338584623Z,2021-10-14T10:23:59.207812294Z,385
2021-10-14T10:23:58.730386991Z,2021-10-14T10:23:59.212181304Z,386
2021-10-14T10:23:58.517538763Z,2021-10-14T10:23:59.213549301Z,387
2021-10-14T10:23:58.138388154Z,2021-10-14T10:23:59.215477617Z,388
2021-10-14T10:23:58.385713892Z,2021-10-14T10:23:59.217388828Z,389
2021-10-14T10:23:58.360639047Z,2021-10-14T10:23:59.218579264Z,390
2021-10-14T10:23:58.157391352Z,2021-10-14T10:23:59.221829574Z,391
2021-10-14T10:23:58.236257392Z,2021-10-14T10:23:59.225278095Z,392
2021-10-14T10:23:58.393144913Z,2021-10-14T10:23:59.228552854Z,393
2021-10-14T10:23:58.394873222Z,2021-10-14T10:23:59.235338330Z,394
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:59.236175878Z,395
2021-10-14T10:23:58.363966883Z,2021-10-14T10:23:59.238923569Z,396
2021-10-14T10:23:58.541397728Z,2021-10-14T10:23:59.241660903Z,397
2021-10-14T10:23:59.186557533Z,2021-10-14T10:23:59.244610093Z,398
2021-10-14T10:23:58.771553997Z,2021-10-14T10:23:59.247711108Z,399
2021-10-14T10:23:58.220540020Z,2021-10-14T10:23:59.251371904Z,400
2021-10-14T10:23:58.692401844Z,2021-10-14T10:23:59.254398216Z,401
2021-10-14T10:23:59.197292262Z,2021-10-14T10:23:59.255274646Z,402
2021-10-14T10:23:58.223034036Z,2021-10-14T10:23:59.260859716Z,403
2021-10-14T10:23:58.404642821Z,2021-10-14T10:23:59.262472802Z,404
2021-10-14T10:23:58.440523926Z,2021-10-14T10:23:59.264457302Z,405
2021-10-14T10:23:58.170644064Z,2021-10-14T10:23:59.266593733Z,406
2021-10-14T10:23:58.375003407Z,2021-10-14T10:23:59.267938598Z,407
2021-10-14T10:23:58.133740880Z,2021-10-14T10:23:59.272213958Z,408
2021-10-14T10:23:58.390440909Z,2021-10-14T10:23:59.272909727Z,409
2021-10-14T10:23:58.334674104Z,2021-10-14T10:23:59.275721548Z,410
2021-10-14T10:23:58.411299946Z,2021-10-14T10:23:59.279268527Z,411
2021-10-14T10:23:59.224073416Z,2021-10-14T10:23:59.281355637Z,412
2021-10-14T10:23:58.541397728Z,2021-10-14T10:23:59.283243316Z,413
2021-10-14T10:23:58.164989414Z,2021-10-14T10:23:59.285558333Z,414
2021-10-14T10:23:58.341577724Z,2021-10-14T10:23:59.287222222Z,415
2021-10-14T10:23:58.188174165Z,2021-10-14T10:23:59.289263224Z,416
2021-10-14T10:23:58.190314170Z,2021-10-14T10:23:59.292182785Z,417
2021-10-14T10:23:58.418415145Z,2021-10-14T10:23:59.293251179Z,418
2021-10-14T10:23:58.738444194Z,2021-10-14T10:23:59.296503843Z,419
2021-10-14T10:23:59.249541255Z,2021-10-14T10:23:59.298964473Z,420
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:59.300525253Z,421
2021-10-14T10:23:58.833422211Z,2021-10-14T10:23:59.304277159Z,422
2021-10-14T10:23:58.699690423Z,2021-10-14T10:23:59.306248149Z,423
2021-10-14T10:23:58.354644240Z,2021-10-14T10:23:59.308214392Z,424
2021-10-14T10:23:58.538254250Z,2021-10-14T10:23:59.310817497Z,425
2021-10-14T10:23:58.214267817Z,2021-10-14T10:23:59.314559114Z,426
2021-10-14T10:23:58.246518427Z,2021-10-14T10:23:59.315641134Z,427
2021-10-14T10:23:58.152428576Z,2021-10-14T10:23:59.320168181Z,428
2021-10-14T10:23:58.593742986Z,2021-10-14T10:23:59.321058293Z,429
2021-10-14T10:23:58.443006691Z,2021-10-14T10:23:59.323531479Z,430
2021-10-14T10:23:58.284316506Z,2021-10-14T10:23:59.326417058Z,431
2021-10-14T10:23:58.432998646Z,2021-10-14T10:23:59.330156564Z,432
2021-10-14T10:23:58.150284338Z,2021-10-14T10:23:59.331800631Z,433
2021-10-14T10:23:58.828043468Z,2021-10-14T10:23:59.333500521Z,434
2021-10-14T10:23:59.107124356Z,2021-10-14T10:23:59.337175487Z,435
2021-10-14T10:23:58.643686497Z,2021-10-14T10:23:59.340289090Z,436
2021-10-14T10:23:58.243766859Z,2021-10-14T10:23:59.341591310Z,437
2021-10-14T10:23:58.438342690Z,2021-10-14T10:23:59.343537300Z,438
2021-10-14T10:23:59.294672080Z,2021-10-14T10:23:59.345212567Z,439
2021-10-14T10:23:58.170644064Z,2021-10-14T10:23:59.348792026Z,440
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:59.350496480Z,441
2021-10-14T10:23:58.277417442Z,2021-10-14T10:23:59.354384055Z,442
2021-10-14T10:23:58.443006691Z,2021-10-14T10:23:59.355817923Z,443
2021-10-14T10:23:58.366644495Z,2021-10-14T10:23:59.357565612Z,444
2021-10-14T10:23:58.144587254Z,2021-10-14T10:23:59.359411208Z,445
2021-10-14T10:23:58.446584104Z,2021-10-14T10:23:59.360750709Z,446
2021-10-14T10:23:58.798447150Z,2021-10-14T10:23:59.362737099Z,447
2021-10-14T10:23:58.183448104Z,2021-10-14T10:23:59.367027453Z,448
2021-10-14T10:23:58.255449841Z,2021-10-14T10:23:59.369009682Z,449
2021-10-14T10:23:58.194500097Z,2021-10-14T10:23:59.373126406Z,450
2021-10-14T10:23:58.451292208Z,2021-10-14T10:23:59.374497774Z,451
2021-10-14T10:23:58.274520983Z,2021-10-14T10:23:59.378339794Z,452
2021-10-14T10:23:58.233497453Z,2021-10-14T10:23:59.381135566Z,453
2021-10-14T10:23:58.179045474Z,2021-10-14T10:23:59.384366702Z,454
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:59.386497475Z,455
2021-10-14T10:23:58.604564814Z,2021-10-14T10:23:59.388316266Z,456
2021-10-14T10:23:58.457704962Z,2021-10-14T10:23:59.392344377Z,457
2021-10-14T10:23:58.144587254Z,2021-10-14T10:23:59.393266456Z,458
2021-10-14T10:23:58.424595883Z,2021-10-14T10:23:59.393636050Z,459
2021-10-14T10:23:58.201460197Z,2021-10-14T10:23:59.395545430Z,460
2021-10-14T10:23:58.185854610Z,2021-10-14T10:23:59.396726283Z,461
2021-10-14T10:23:58.338584623Z,2021-10-14T10:23:59.403538765Z,462
2021-10-14T10:23:58.384246372Z,2021-10-14T10:23:59.406900218Z,463
2021-10-14T10:23:58.250794640Z,2021-10-14T10:23:59.409915013Z,464
2021-10-14T10:23:58.246518427Z,2021-10-14T10:23:59.413157217Z,465
2021-10-14T10:23:58.295146683Z,2021-10-14T10:23:59.415561683Z,466
2021-10-14T10:23:58.334674104Z,2021-10-14T10:23:59.417445408Z,467
2021-10-14T10:23:58.468003691Z,2021-10-14T10:23:59.419329239Z,468
2021-10-14T10:23:58.414002469Z,2021-10-14T10:23:59.422948014Z,469
2021-10-14T10:23:58.154847049Z,2021-10-14T10:23:59.425666111Z,470
2021-10-14T10:23:58.161164714Z,2021-10-14T10:23:59.428154419Z,471
2021-10-14T10:23:58.472578047Z,2021-10-14T10:23:59.429997963Z,472
2021-10-14T10:23:58.666974734Z,2021-10-14T10:23:59.430374366Z,473
2021-10-14T10:23:58.179045474Z,2021-10-14T10:23:59.433064572Z,474
2021-10-14T10:23:58.147518794Z,2021-10-14T10:23:59.433438886Z,475
2021-10-14T10:23:58.476508699Z,2021-10-14T10:23:59.443777308Z,476
2021-10-14T10:23:59.151199477Z,2021-10-14T10:23:59.445420464Z,477
2021-10-14T10:23:58.347898753Z,2021-10-14T10:23:59.447421785Z,478
2021-10-14T10:23:58.479273525Z,2021-10-14T10:23:59.449267168Z,479
2021-10-14T10:23:58.748008060Z,2021-10-14T10:23:59.451236593Z,480
2021-10-14T10:23:58.183448104Z,2021-10-14T10:23:59.454260527Z,481
2021-10-14T10:23:58.268684825Z,2021-10-14T10:23:59.455352421Z,482
2021-10-14T10:23:58.215848369Z,2021-10-14T10:23:59.458242794Z,483
2021-10-14T10:23:58.154847049Z,2021-10-14T10:23:59.460534286Z,484
2021-10-14T10:23:58.327714852Z,2021-10-14T10:23:59.463062027Z,485
2021-10-14T10:23:58.248682667Z,2021-10-14T10:23:59.466709678Z,486
2021-10-14T10:23:58.259678487Z,2021-10-14T10:23:59.468413277Z,487
2021-10-14T10:23:59.418284541Z,2021-10-14T10:23:59.469948982Z,488
2021-10-14T10:23:58.408489576Z,2021-10-14T10:23:59.473267003Z,489
2021-10-14T10:23:58.168703490Z,2021-10-14T10:23:59.475160113Z,490
2021-10-14T10:23:58.209491118Z,2021-10-14T10:23:59.476880774Z,491
2021-10-14T10:23:58.312555492Z,2021-10-14T10:23:59.480999240Z,492
2021-10-14T10:23:58.544449336Z,2021-10-14T10:23:59.482831859Z,493
2021-10-14T10:23:59.431719078Z,2021-10-14T10:23:59.484750366Z,494
2021-10-14T10:23:58.366644495Z,2021-10-14T10:23:59.488433677Z,495
2021-10-14T10:23:58.457704962Z,2021-10-14T10:23:59.490647833Z,496
2021-10-14T10:23:58.233497453Z,2021-10-14T10:23:59.493111340Z,497
2021-10-14T10:23:58.164989414Z,2021-10-14T10:23:59.493987421Z,498
2021-10-14T10:23:58.225374999Z,2021-10-14T10:23:59.494996958Z,499
2021-10-14T10:23:58.194500097Z,2021-10-14T10:23:59.499151972Z,500
2021-10-14T10:23:58.262175501Z,2021-10-14T10:23:59.501980592Z,501
2021-10-14T10:23:58.150284338Z,2021-10-14T10:23:59.505508771Z,502
2021-10-14T10:23:58.378950306Z,2021-10-14T10:23:59.506645784Z,503
2021-10-14T10:23:58.239550428Z,2021-10-14T10:23:59.511252958Z,504
2021-10-14T10:23:58.281945059Z,2021-10-14T10:23:59.511782772Z,505
2021-10-14T10:23:58.284316506Z,2021-10-14T10:23:59.515210774Z,506
2021-10-14T10:23:58.250794640Z,2021-10-14T10:23:59.518383773Z,507
2021-10-14T10:23:58.203508987Z,2021-10-14T10:23:59.521689142Z,508
2021-10-14T10:23:58.509127716Z,2021-10-14T10:23:59.524059851Z,509
2021-10-14T10:23:58.176551001Z,2021-10-14T10:23:59.524790898Z,510
2021-10-14T10:23:58.400651145Z,2021-10-14T10:23:59.528020973Z,511
2021-10-14T10:23:58.451292208Z,2021-10-14T10:23:59.529414541Z,512
2021-10-14T10:23:58.965132243Z,2021-10-14T10:23:59.534343437Z,513
2021-10-14T10:23:58.295146683Z,2021-10-14T10:23:59.535890548Z,514
2021-10-14T10:23:58.266515858Z,2021-10-14T10:23:59.538951236Z,515
2021-10-14T10:23:58.292867516Z,2021-10-14T10:23:59.541968535Z,516
2021-10-14T10:23:58.517538763Z,2021-10-14T10:23:59.545347410Z,517
2021-10-14T10:23:58.147518794Z,2021-10-14T10:23:59.548272231Z,518
2021-10-14T10:23:58.519827570Z,2021-10-14T10:23:59.549492603Z,519
2021-10-14T10:23:58.274520983Z,2021-10-14T10:23:59.551595310Z,520
2021-10-14T10:23:59.033568521Z,2021-10-14T10:23:59.553394957Z,521
2021-10-14T10:23:58.522216346Z,2021-10-14T10:23:59.554800325Z,522
2021-10-14T10:23:58.369385230Z,2021-10-14T10:23:59.560619359Z,523
2021-10-14T10:23:58.152428576Z,2021-10-14T10:23:59.561765372Z,524
2021-10-14T10:23:58.479273525Z,2021-10-14T10:23:59.563299642Z,525
2021-10-14T10:23:59.051535266Z,2021-10-14T10:23:59.566131525Z,526
2021-10-14T10:23:58.733527539Z,2021-10-14T10:23:59.566534769Z,527
2021-10-14T10:23:58.752876671Z,2021-10-14T10:23:59.569298666Z,528
2021-10-14T10:23:58.303885291Z,2021-10-14T10:23:59.573200904Z,529
2021-10-14T10:23:58.495302391Z,2021-10-14T10:23:59.575436497Z,530
2021-10-14T10:23:58.253117975Z,2021-10-14T10:23:59.577189228Z,531
2021-10-14T10:23:59.528363637Z,2021-10-14T10:23:59.578818638Z,532
2021-10-14T10:23:58.465339016Z,2021-10-14T10:23:59.582465984Z,533
2021-10-14T10:23:58.576453432Z,2021-10-14T10:23:59.583454968Z,534
2021-10-14T10:23:58.453589923Z,2021-10-14T10:23:59.585372331Z,535
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:59.587220330Z,536
2021-10-14T10:23:58.225374999Z,2021-10-14T10:23:59.588154288Z,537
2021-10-14T10:23:58.175383364Z,2021-10-14T10:23:59.594059117Z,538
2021-10-14T10:23:58.733527539Z,2021-10-14T10:23:59.596305964Z,539
2021-10-14T10:23:58.220540020Z,2021-10-14T10:23:59.599155719Z,540
2021-10-14T10:23:58.529541609Z,2021-10-14T10:23:59.600915622Z,541
2021-10-14T10:23:58.538254250Z,2021-10-14T10:23:59.602748362Z,542
2021-10-14T10:23:58.650725430Z,2021-10-14T10:23:59.609137909Z,543
2021-10-14T10:23:58.255449841Z,2021-10-14T10:23:59.611602463Z,544
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:59.614347360Z,545
2021-10-14T10:23:58.185854610Z,2021-10-14T10:23:59.616263162Z,546
2021-10-14T10:23:58.179045474Z,2021-10-14T10:23:59.618752738Z,547
2021-10-14T10:23:58.154847049Z,2021-10-14T10:23:59.620468263Z,548
2021-10-14T10:23:58.312555492Z,2021-10-14T10:23:59.623110495Z,549
2021-10-14T10:23:58.239550428Z,2021-10-14T10:23:59.623768847Z,550
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:59.626380796Z,551
2021-10-14T10:23:58.554045523Z,2021-10-14T10:23:59.627626303Z,552
2021-10-14T10:23:58.771553997Z,2021-10-14T10:23:59.632031324Z,553
2021-10-14T10:23:58.255449841Z,2021-10-14T10:23:59.636340056Z,554
2021-10-14T10:23:58.238083555Z,2021-10-14T10:23:59.637393003Z,555
2021-10-14T10:23:58.915568391Z,2021-10-14T10:23:59.639475211Z,556
2021-10-14T10:23:58.290625577Z,2021-10-14T10:23:59.641698379Z,557
2021-10-14T10:23:58.305872558Z,2021-10-14T10:23:59.653082773Z,558
2021-10-14T10:23:59.594654144Z,2021-10-14T10:23:59.653378418Z,559
2021-10-14T10:23:58.745475603Z,2021-10-14T10:23:59.653497265Z,560
2021-10-14T10:23:58.205610793Z,2021-10-14T10:23:59.653706990Z,561
2021-10-14T10:23:58.562637207Z,2021-10-14T10:23:59.653725191Z,562
2021-10-14T10:23:58.856365981Z,2021-10-14T10:23:59.657445446Z,563
2021-10-14T10:23:58.302057564Z,2021-10-14T10:23:59.659050609Z,564
2021-10-14T10:23:58.162635652Z,2021-10-14T10:23:59.664170951Z,565
2021-10-14T10:23:58.263566955Z,2021-10-14T10:23:59.666604900Z,566
2021-10-14T10:23:58.567070693Z,2021-10-14T10:23:59.667273759Z,567
2021-10-14T10:23:58.585680600Z,2021-10-14T10:23:59.671511353Z,568
2021-10-14T10:23:58.985690764Z,2021-10-14T10:23:59.672434897Z,569
2021-10-14T10:23:58.455702067Z,2021-10-14T10:23:59.673820488Z,570
2021-10-14T10:23:58.385713892Z,2021-10-14T10:23:59.680101713Z,571
2021-10-14T10:23:58.296572342Z,2021-10-14T10:23:59.683573080Z,572
2021-10-14T10:23:58.157391352Z,2021-10-14T10:23:59.685257700Z,573
2021-10-14T10:23:58.505742657Z,2021-10-14T10:23:59.687088315Z,574
2021-10-14T10:23:58.135754551Z,2021-10-14T10:23:59.687772202Z,575
2021-10-14T10:23:58.152428576Z,2021-10-14T10:23:59.693742806Z,576
2021-10-14T10:23:58.290625577Z,2021-10-14T10:23:59.695141503Z,577
2021-10-14T10:23:58.472578047Z,2021-10-14T10:23:59.697199719Z,578
2021-10-14T10:23:58.299516579Z,2021-10-14T10:23:59.700174569Z,579
2021-10-14T10:23:58.258084001Z,2021-10-14T10:23:59.701616549Z,580
2021-10-14T10:23:58.625817110Z,2021-10-14T10:23:59.705092489Z,581
2021-10-14T10:23:58.800582648Z,2021-10-14T10:23:59.707368457Z,582
2021-10-14T10:23:58.332583689Z,2021-10-14T10:23:59.710947976Z,583
2021-10-14T10:23:58.215848369Z,2021-10-14T10:23:59.711960209Z,584
2021-10-14T10:23:58.185854610Z,2021-10-14T10:23:59.713397305Z,585
2021-10-14T10:23:58.158660803Z,2021-10-14T10:23:59.717780918Z,586
2021-10-14T10:23:58.144587254Z,2021-10-14T10:23:59.721029960Z,587
2021-10-14T10:23:58.424595883Z,2021-10-14T10:23:59.722410365Z,588
2021-10-14T10:23:58.453589923Z,2021-10-14T10:23:59.724649347Z,589
2021-10-14T10:23:58.960759098Z,2021-10-14T10:23:59.726519655Z,590
2021-10-14T10:23:58.591558837Z,2021-10-14T10:23:59.729922858Z,591
2021-10-14T10:23:59.585885921Z,2021-10-14T10:23:59.733418112Z,592
2021-10-14T10:23:58.593742986Z,2021-10-14T10:23:59.735462931Z,593
2021-10-14T10:23:59.594654144Z,2021-10-14T10:23:59.736434819Z,594
2021-10-14T10:23:58.424595883Z,2021-10-14T10:23:59.740307819Z,595
2021-10-14T10:23:58.259678487Z,2021-10-14T10:23:59.741249367Z,596
2021-10-14T10:23:58.705959763Z,2021-10-14T10:23:59.742666140Z,597
2021-10-14T10:23:58.856365981Z,2021-10-14T10:23:59.746309533Z,598
2021-10-14T10:23:58.599185056Z,2021-10-14T10:23:59.748765378Z,599
2021-10-14T10:23:58.166760083Z,2021-10-14T10:23:59.749905150Z,600
2021-10-14T10:23:58.201460197Z,2021-10-14T10:23:59.753369932Z,601
2021-10-14T10:23:59.260298161Z,2021-10-14T10:23:59.755301877Z,602
2021-10-14T10:23:58.745475603Z,2021-10-14T10:23:59.757411362Z,603
2021-10-14T10:23:58.604564814Z,2021-10-14T10:23:59.759285631Z,604
2021-10-14T10:23:59.160512510Z,2021-10-14T10:23:59.760653522Z,605
2021-10-14T10:23:58.360639047Z,2021-10-14T10:23:59.763895112Z,606
2021-10-14T10:23:58.936078261Z,2021-10-14T10:23:59.768410564Z,607
2021-10-14T10:23:58.158660803Z,2021-10-14T10:23:59.768680941Z,608
2021-10-14T10:23:58.529541609Z,2021-10-14T10:23:59.770610182Z,609
2021-10-14T10:23:58.185854610Z,2021-10-14T10:23:59.774079940Z,610
2021-10-14T10:23:58.161164714Z,2021-10-14T10:23:59.774583358Z,611
2021-10-14T10:23:58.326127180Z,2021-10-14T10:23:59.777319005Z,612
2021-10-14T10:23:58.514460613Z,2021-10-14T10:23:59.778245934Z,613
2021-10-14T10:23:58.884786143Z,2021-10-14T10:23:59.782169323Z,614
2021-10-14T10:23:58.524210615Z,2021-10-14T10:23:59.784076687Z,615
2021-10-14T10:23:58.861648188Z,2021-10-14T10:23:59.786186863Z,616
2021-10-14T10:23:58.724617697Z,2021-10-14T10:23:59.788363357Z,617
2021-10-14T10:23:59.387618965Z,2021-10-14T10:23:59.790485220Z,618
2021-10-14T10:23:58.286192395Z,2021-10-14T10:23:59.792208950Z,619
2021-10-14T10:23:58.805620190Z,2021-10-14T10:23:59.793177439Z,620
2021-10-14T10:23:58.262175501Z,2021-10-14T10:23:59.798433492Z,621
2021-10-14T10:23:59.057836224Z,2021-10-14T10:23:59.799600578Z,622
2021-10-14T10:23:58.338584623Z,2021-10-14T10:23:59.803130638Z,623
2021-10-14T10:23:58.715856243Z,2021-10-14T10:23:59.804112924Z,624
2021-10-14T10:23:58.236257392Z,2021-10-14T10:23:59.808472046Z,625
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:59.810609485Z,626
2021-10-14T10:23:59.220737627Z,2021-10-14T10:23:59.811957957Z,627
2021-10-14T10:23:58.669257628Z,2021-10-14T10:23:59.815481318Z,628
2021-10-14T10:23:58.636295206Z,2021-10-14T10:23:59.816776246Z,629
2021-10-14T10:23:58.463033346Z,2021-10-14T10:23:59.819852901Z,630
2021-10-14T10:23:59.129631823Z,2021-10-14T10:23:59.823506540Z,631
2021-10-14T10:23:58.663245830Z,2021-10-14T10:23:59.825267883Z,632
2021-10-14T10:23:58.469633329Z,2021-10-14T10:23:59.827378269Z,633
2021-10-14T10:23:58.522216346Z,2021-10-14T10:23:59.828249057Z,634
2021-10-14T10:23:58.162635652Z,2021-10-14T10:23:59.830275951Z,635
2021-10-14T10:23:58.636295206Z,2021-10-14T10:23:59.835291436Z,636
2021-10-14T10:23:58.384246372Z,2021-10-14T10:23:59.837415680Z,637
2021-10-14T10:23:58.976563810Z,2021-10-14T10:23:59.838345410Z,638
2021-10-14T10:23:58.360639047Z,2021-10-14T10:23:59.842506510Z,639
2021-10-14T10:23:58.250794640Z,2021-10-14T10:23:59.845289661Z,640
2021-10-14T10:23:58.416417945Z,2021-10-14T10:23:59.846568081Z,641
2021-10-14T10:23:58.404642821Z,2021-10-14T10:23:59.848243562Z,642
2021-10-14T10:23:58.643686497Z,2021-10-14T10:23:59.857226372Z,643
2021-10-14T10:23:58.139536441Z,2021-10-14T10:23:59.857533586Z,644
2021-10-14T10:23:58.482640645Z,2021-10-14T10:23:59.857607291Z,645
2021-10-14T10:23:58.432998646Z,2021-10-14T10:23:59.857744913Z,646
2021-10-14T10:23:58.161164714Z,2021-10-14T10:23:59.858042059Z,647
2021-10-14T10:23:58.604564814Z,2021-10-14T10:23:59.861108175Z,648
2021-10-14T10:23:58.164989414Z,2021-10-14T10:23:59.862964408Z,649
2021-10-14T10:23:58.284316506Z,2021-10-14T10:23:59.866896519Z,650
2021-10-14T10:23:58.246518427Z,2021-10-14T10:23:59.867715708Z,651
2021-10-14T10:23:58.162635652Z,2021-10-14T10:23:59.871397030Z,652
2021-10-14T10:23:58.465339016Z,2021-10-14T10:23:59.872965410Z,653
2021-10-14T10:23:59.065426814Z,2021-10-14T10:23:59.877574494Z,654
2021-10-14T10:23:58.176551001Z,2021-10-14T10:23:59.879037655Z,655
2021-10-14T10:23:58.606656698Z,2021-10-14T10:23:59.881915920Z,656
2021-10-14T10:23:58.296572342Z,2021-10-14T10:23:59.883546992Z,657
2021-10-14T10:23:58.316580158Z,2021-10-14T10:23:59.886220034Z,658
2021-10-14T10:23:58.856365981Z,2021-10-14T10:23:59.888423415Z,659
2021-10-14T10:23:58.158660803Z,2021-10-14T10:23:59.892771853Z,660
2021-10-14T10:23:58.492566193Z,2021-10-14T10:23:59.896256629Z,661
2021-10-14T10:23:58.142166269Z,2021-10-14T10:23:59.898815939Z,662
2021-10-14T10:23:58.663245830Z,2021-10-14T10:23:59.901610602Z,663
2021-10-14T10:23:58.366644495Z,2021-10-14T10:23:59.902774346Z,664
2021-10-14T10:23:58.266515858Z,2021-10-14T10:23:59.905150739Z,665
2021-10-14T10:23:58.366644495Z,2021-10-14T10:23:59.906543455Z,666
2021-10-14T10:23:58.166760083Z,2021-10-14T10:23:59.908897807Z,667
2021-10-14T10:23:58.228940668Z,2021-10-14T10:23:59.912840919Z,668
2021-10-14T10:23:58.263566955Z,2021-10-14T10:23:59.914651953Z,669
2021-10-14T10:23:58.567070693Z,2021-10-14T10:23:59.918969347Z,670
2021-10-14T10:23:58.752876671Z,2021-10-14T10:23:59.920709871Z,671
2021-10-14T10:23:59.094643672Z,2021-10-14T10:23:59.922170149Z,672
2021-10-14T10:23:58.496734516Z,2021-10-14T10:23:59.923108898Z,673
2021-10-14T10:23:58.218217674Z,2021-10-14T10:23:59.927315627Z,674
2021-10-14T10:23:58.292867516Z,2021-10-14T10:23:59.928031523Z,675
2021-10-14T10:23:58.166760083Z,2021-10-14T10:23:59.930417414Z,676
2021-10-14T10:23:58.677079722Z,2021-10-14T10:23:59.935807123Z,677
2021-10-14T10:23:58.211678030Z,2021-10-14T10:23:59.938417350Z,678
2021-10-14T10:23:58.531767919Z,2021-10-14T10:23:59.941734053Z,679
2021-10-14T10:23:58.468003691Z,2021-10-14T10:23:59.944493573Z,680
2021-10-14T10:23:59.065426814Z,2021-10-14T10:23:59.946171482Z,681
2021-10-14T10:23:58.248682667Z,2021-10-14T10:23:59.949225850Z,682
2021-10-14T10:23:58.295146683Z,2021-10-14T10:23:59.950773432Z,683
